client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.5104877297573678,0.3682819383259912,0.2173641639993094,0.20517989310599866,none,0
7,1064,1.4781298798726017,0.38721804511278196,0.22489978674913344,0.22382888754434327,none,0
14,1114,1.5008404385465695,0.38330341113105926,0.2225251404163724,0.2190153859475001,none,0
15,923,1.5832213810438196,0.3564463705308776,0.13640132669983415,0.19802576140604308,none,0
20,759,1.6003552749065857,0.152832674571805,0.10158462338831006,0.06942474532491057,none,0
26,231,1.5330158100499736,0.4155844155844156,0.11743119266055047,0.2440128678660789,none,0
36,132,1.4267955259843306,0.6590909090909091,0.3972602739726027,0.5236612702366127,none,0
39,71,1.4237828002849096,0.676056338028169,0.40336134453781514,0.5453899869807078,none,0
42,73,1.4226007869798842,0.684931506849315,0.4065040650406504,0.5568548836173293,none,0
56,70,1.4247065373829433,0.6714285714285714,0.4017094017094017,0.5394383394383394,none,0
59,133,1.557683757373265,0.3609022556390977,0.10607734806629834,0.19141777094670376,none,0
64,214,1.521553978741726,0.4392523364485981,0.12207792207792208,0.2681150625075859,none,0
65,206,1.612703060640872,0.22330097087378642,0.073015873015873,0.08152257666820774,none,0
66,200,1.6095913696289061,0.23,0.07479674796747968,0.08601626016260162,none,0
68,135,1.5590029813625195,0.3333333333333333,0.1,0.16666666666666666,none,0
78,76,1.4228500566984479,0.6842105263157895,0.40625,0.555921052631579,none,0
82,69,1.4259810914164004,0.6666666666666666,0.4,0.5333333333333334,none,0
83,79,1.4178375986557972,0.7088607594936709,0.4148148148148148,0.5880918893577121,none,0
92,70,1.4273777859551566,0.6571428571428571,0.39655172413793105,0.5211822660098523,none,0
94,74,1.4215756944707922,0.6891891891891891,0.408,0.5623783783783783,none,0
99,72,1.4235436916351318,0.6805555555555556,0.4049586776859504,0.5511937557392103,none,0
113,108,1.5295660098393757,0.3425925925925926,0.21684981684981683,0.18457468457468457,none,0
114,126,1.5031269542754642,0.373015873015873,0.21331168831168829,0.2083848690991548,none,0
115,144,1.5034046173095703,0.3819444444444444,0.21201584507042254,0.21511730976134585,none,0
116,106,1.4974339075808256,0.3867924528301887,0.21587301587301586,0.2267145852051512,none,0
119,148,1.568708822533891,0.27702702702702703,0.21728308501314636,0.17542222327498402,none,0
123,118,1.5152848817534366,0.3559322033898305,0.2084180879361602,0.19439412945641246,none,0
132,467,1.5020794631071723,0.4132762312633833,0.23195758624498364,0.24906547025836187,none,0
139,395,1.4979168943212002,0.43037974683544306,0.23653449922106642,0.2884643398529664,none,0
