client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.7638185483360708,0.8854850474106492,0.5853967558073447,0.8383753615840986,none,0
8,1981,0.723014422524523,0.8682483594144371,0.6386448738841753,0.8080491556724316,none,0
13,1759,0.6940077627972489,0.8618533257532689,0.6311104637519319,0.8007376830819003,none,0
18,93,0.7384292848648564,0.9139784946236559,0.5962491153573956,0.8909207131931602,none,0
25,349,0.6406047769467264,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,281,0.5498156382095771,0.8896797153024911,0.5752212389380531,0.8496520013856959,none,0
30,274,0.6881989205840731,0.948905109489051,0.6118386243386243,0.9345658092920867,none,0
33,401,0.7325329955973827,0.685785536159601,0.45819041438768887,0.68153721101899,none,0
38,153,0.4160296944231769,1.0,1.0,1.0,none,0
52,79,1.0098092035402226,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.8122725609810122,0.864516129032258,0.8487804878048781,0.8711250983477578,none,0
56,1224,1.1658372840071036,0.3374183006535948,0.44847995695453324,0.22297723232419148,none,0
59,224,1.0626794270106725,0.28125,0.1885368257991832,0.18592024262176352,none,0
62,308,0.5519642613150857,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,0.8981519555361077,0.7416267942583732,0.5059523809523809,0.6747265892002734,none,0
71,142,0.41179427126763574,0.9366197183098591,0.5757575757575758,0.9135723431498078,none,0
85,142,0.42127316014867433,1.0,1.0,1.0,none,0
86,296,0.7620065212249756,0.9054054054054054,0.5606060606060606,0.8731572481572482,none,0
88,493,0.6831128739923783,0.8498985801217038,0.6059163059163059,0.7907501558617177,none,0
96,306,0.5486708310694476,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,0.8170773605308911,0.8217821782178217,0.5714285714285715,0.7581329561527581,none,0
107,629,0.5991813000321199,0.8728139904610492,0.6054878327169794,0.8226724754839356,none,0
109,308,0.5525659647854891,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.46681433091976254,0.8070739549839229,0.49490646175793535,0.7592794250062003,none,0
120,303,0.736830481601627,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
131,253,0.7207370975271986,0.9683794466403162,0.4919678714859438,0.9839357429718876,none,0
133,108,0.7709212545995359,0.7777777777777778,0.5128205128205128,0.717948717948718,none,0
138,155,0.8105187546822332,0.6774193548387096,0.5277777777777778,0.5833333333333334,none,0
