client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2799,0.7943769684430743,0.6709539121114684,0.42969263088166854,0.7252087432206802
8,2394,0.9277021550898146,0.7543859649122807,0.5124461251923944,0.6844419139193312
13,2108,0.8417105523894136,0.7462049335863378,0.6095227808706151,0.704955316141463
19,1210,0.3877901766052211,0.9,0.4438349936558678,0.8910216900945781
26,349,0.247403937217062,0.839541547277937,0.6123028033140393,0.7997683931813547
28,611,0.509098220092856,0.8919803600654664,0.6629304003152793,0.882113769017903
31,274,1.45366686234509,0.5766423357664233,0.3447667146617799,0.7064505655111002
34,511,0.6221190879937925,0.7455968688845401,0.3904102891123638,0.686538659553152
39,183,0.1738544140558399,0.9836065573770492,0.7368421052631579,0.9913718723037102
53,129,1.9453917325929153,0.046511627906976744,0.039603960396039604,0.033156804052498275
54,155,1.120890075160611,0.6645161290322581,0.2673958719564949,0.7559056059899291
57,1498,1.1788637631974408,0.46261682242990654,0.34835489201921976,0.4619831063391
60,275,0.9826032794605601,0.6072727272727273,0.25541418054442366,0.5392238683927169
63,575,0.8023258702926662,0.7721739130434783,0.5197124360247274,0.7869978651766704
69,443,0.6277164940345974,0.7629796839729119,0.5933279390233847,0.7528230801538265
72,486,0.6443155002998238,0.8209876543209876,0.48109666696085157,0.8252197772642711
86,211,0.3349254848126551,0.8815165876777251,0.606690403821103,0.8868861838977802
87,535,0.420188787096299,0.8691588785046729,0.6358696685243989,0.8422724669414661
89,704,0.8647326328808215,0.75,0.3801418887034621,0.7124325561055644
97,497,0.10189653246915352,0.9396378269617707,0.5894187926066484,0.937597242945843
104,425,0.27870528332886085,0.8847058823529412,0.5851161465915564,0.8709903828611639
108,706,0.7084198134816739,0.7818696883852692,0.3583095234389669,0.7398655184117924
110,488,0.5017372610834218,0.8422131147540983,0.4333248586311634,0.8777177109529993
118,311,0.3399196052833847,0.8617363344051447,0.5568258399922981,0.843447519887121
121,303,0.09643675401144815,0.933993399339934,0.28924149956408024,0.9515861437931064
132,253,0.3505733320599959,0.9169960474308301,0.23917525773195877,0.9567010309278351
134,387,0.6239501890757673,0.7906976744186046,0.6988542594139354,0.778493789223769
139,432,0.27854890583187253,0.8263888888888888,0.7456156731698529,0.793333540368714
