client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.536456372858035,0.15421979356405585,0.07039493424571566,0.08824501205960184,none,0
7,1561,2.5623910642449172,0.15246636771300448,0.05927100772461597,0.07781939602012646,none,0
14,1691,2.5660107936610985,0.14665878178592548,0.06620306117161462,0.07351636226143886,none,0
15,1083,2.553965889295823,0.0009233610341643582,0.0006653359946773121,0.0018411929603397085,none,0
20,1043,2.5502242493378007,0.11601150527325024,0.04612209167547206,0.04839583245775869,none,0
26,386,2.5048622689716558,0.12694300518134716,0.032350950757022864,0.03449895367190448,none,0
36,244,2.479904862700916,0.18032786885245902,0.11654501216545014,0.06995931554385545,none,0
39,129,2.476718782454498,0.1937984496124031,0.06737405106970323,0.07587697476474019,none,0
42,136,2.4762478435740753,0.18382352941176472,0.07,0.06382352941176471,none,0
56,93,2.4544393272810083,0.24731182795698925,0.13218390804597702,0.09807193177604746,none,0
59,185,2.499729108810425,0.12972972972972974,0.0297951582867784,0.03478786048618451,none,0
64,286,2.493860106368165,0.0979020979020979,0.052612436710980946,0.031935976849406085,none,0
65,247,2.5134100634076817,0.10121457489878542,0.040949512335054505,0.022986102884644418,none,0
66,245,2.5187376898162217,0.10204081632653061,0.05316504111684835,0.025880782605641226,none,0
67,276,2.537736177444458,0.08333333333333333,0.016666666666666666,0.013888888888888888,none,0
68,206,2.5064597639065345,0.10679611650485436,0.022,0.02349514563106796,none,0
78,133,2.472203446510143,0.18045112781954886,0.038461538461538464,0.05552342394447658,none,0
82,127,2.477854929571077,0.23622047244094488,0.1259259259259259,0.10370370370370371,none,0
92,131,2.472905788712829,0.183206106870229,0.047619047619047616,0.061068702290076333,none,0
94,109,2.465492591945403,0.21100917431192662,0.07076923076923078,0.0746647847565279,none,0
102,32,2.5922956466674805,0.0,0.0,0.0,none,0
116,130,2.5098310727339523,0.15384615384615385,0.06845238095238096,0.08278388278388278,none,0
117,155,2.5052791380113173,0.2,0.0731578947368421,0.10822410865874363,none,0
118,184,2.49515612229057,0.22282608695652173,0.06212121212121212,0.11073781291172595,none,0
119,138,2.5042235540307085,0.2318840579710145,0.0755608028335301,0.12264941909210685,none,0
122,182,2.5018691964201873,0.18681318681318682,0.07359307359307359,0.09623709623709624,none,0
126,148,2.502304090035928,0.20945945945945946,0.07712215320910973,0.11798444407140059,none,0
135,497,2.540280530630223,0.008048289738430584,0.009224985540775015,0.013921004337185636,none,0
142,445,2.550187759185105,0.006741573033707865,0.009023789991796554,0.011932787051460489,none,0
