client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.6970992904784121,0.8712618526622903,0.5367460075272098,0.8271676730620573,none,0
8,1981,0.6320857159541389,0.8657243816254417,0.6340554752409192,0.8055227943781266,none,0
13,1759,0.5913779523780632,0.8578737919272313,0.6268839239599474,0.7966418007250619,none,0
18,93,0.6707152826811678,0.8817204301075269,0.5586018919352252,0.863897552069595,none,0
25,349,0.43971250272412016,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,281,0.35436700671593063,0.8896797153024911,0.5752212389380531,0.8496520013856959,none,0
30,274,0.3425217853845471,0.9635036496350365,0.6334522061394309,0.9466618892967007,none,0
33,401,0.5525285710123115,0.6932668329177057,0.46256696948520853,0.6875609717843756,none,0
38,153,0.26751925470003113,1.0,1.0,1.0,none,0
52,79,0.9278253694123859,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.5595456357925169,0.8709677419354839,0.8553024645257655,0.8771109879785107,none,0
56,1224,1.019284368340486,0.3374183006535948,0.44337288226177113,0.2205103346987878,none,0
59,224,0.8120488354137966,0.7410714285714286,0.5346288515406162,0.6757948491896758,none,0
62,308,0.33939423170182614,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,0.6034301194277677,0.7416267942583732,0.5059523809523809,0.6747265892002734,none,0
71,142,0.24401227605174963,0.9295774647887324,0.5611282578875172,0.9067046310786532,none,0
85,142,0.220441782138717,1.0,1.0,1.0,none,0
86,296,0.4232046571937767,0.9054054054054054,0.5606060606060606,0.8731572481572482,none,0
88,493,0.4997770962802198,0.847870182555781,0.6037641202743506,0.7875870357643339,none,0
96,306,0.31296563927644216,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,0.5319370963785908,0.8217821782178217,0.5714285714285715,0.7581329561527581,none,0
107,629,0.4482043981552124,0.863275039745628,0.5974704771697253,0.8132332555154315,none,0
109,308,0.33961602929350615,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.37012275008909956,0.8070739549839229,0.49490646175793535,0.7592794250062003,none,0
120,303,0.3450741960664,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
131,253,0.29170414505033154,1.0,1.0,1.0,none,0
133,108,0.5037125062059473,0.7777777777777778,0.5128205128205128,0.717948717948718,none,0
138,155,0.6289625240910438,0.6774193548387096,0.5277777777777778,0.5833333333333334,none,0
