client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.4613556307356201,0.8503036798856735,0.1532715095311695,0.7826210840369684,none,0
8,2394,1.6717314486117192,0.6328320802005013,0.09729000770613923,0.4928710164828975,none,0
13,2020,1.726862389970534,0.5524752475247525,0.09042079215985248,0.3952828322290352,none,0
18,1210,4.357252079199168,0.06446280991735537,0.01775754126351736,0.008012907049487998,none,0
25,349,1.975479124610267,0.18051575931232092,0.10194174757281553,0.05520627590619523,none,0
27,611,2.36418300915857,0.06710310965630115,0.01802197802197802,0.008465315372025682,none,0
30,274,1.9027678287812393,0.14233576642335766,0.06349296575245132,0.04126758561887168,none,0
33,511,2.0418456869815893,0.13894324853228962,0.04115942028985507,0.034312941376669785,none,0
38,183,1.982483288629459,0.25136612021857924,0.1339155749636099,0.10098551554632877,none,0
52,129,2.127415934274363,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,1.7700065366683468,0.2709677419354839,0.2131979695431472,0.11553954478467333,none,0
56,1498,2.3315537367389103,0.14285714285714285,0.0625,0.03571428571428571,none,0
59,275,2.014067042957653,0.1890909090909091,0.08249379652605458,0.06541827205053012,none,0
62,575,2.4508890599789828,0.04695652173913043,0.012835749940575233,0.004219055197858641,none,0
68,443,2.2809463182367535,0.0654627539503386,0.01766676819981724,0.008095607098336116,none,0
71,486,2.6620684087031172,0.024691358024691357,0.006954505940307157,0.001202013372398768,none,0
85,211,2.0602698439105427,0.10900473933649289,0.03318903318903319,0.021706571469604644,none,0
86,535,2.2300464781645304,0.056074766355140186,0.017699115044247787,0.005954842444793648,none,0
88,704,2.1038568399169226,0.24857954545454544,0.08096788522390588,0.10090403075971346,none,0
96,497,2.4121999994849777,0.04225352112676056,0.02027027027027027,0.003425961172440046,none,0
103,425,2.37012915947858,0.10588235294117647,0.047872340425531915,0.020275344180225283,none,0
107,706,1.945117206141226,0.26487252124645894,0.10470324748040313,0.11093205257130531,none,0
109,488,2.4736383391208334,0.055327868852459015,0.021011673151750974,0.00581265548255406,none,0
117,311,2.1479064360308877,0.09003215434083602,0.041666666666666664,0.015005359056806,none,0
120,303,2.0160005556868246,0.009900990099009901,0.005319148936170213,0.01959132083421108,none,0
131,253,1.9725004627770586,0.0,0.0,0.0,none,0
133,387,2.295332614149542,0.03617571059431524,0.010075566750629723,0.002551435507911403,none,0
138,432,2.2677870149965638,0.08333333333333333,0.02246052069995732,0.01683995668737453,none,0
