client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.4737361569028107,0.8656663093962129,0.21883006108730566,0.8141993094466462,none,0
8,2394,1.5822483766248252,0.7251461988304093,0.33381840752742364,0.6099844122513954,none,0
13,2020,1.6138042095864173,0.7465346534653465,0.3421891008655714,0.6411082567716231,none,0
18,1210,0.9371327508579601,0.9239669421487603,0.4898087630113774,0.9004585366439198,none,0
25,349,1.7127018152471942,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,611,2.012255752925592,0.4075286415711948,0.20002132992054605,0.2811605571368264,none,0
30,274,1.7781900750459545,0.8540145985401459,0.5280274554665795,0.8570445292453923,none,0
33,511,1.8411179200077243,0.538160469667319,0.24126482213438738,0.4958207962377111,none,0
38,183,1.703266938527425,0.8306010928961749,0.4961381190368015,0.830617644405714,none,0
52,129,1.9436839587928714,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,1.74586043665486,0.7612903225806451,0.749223840132931,0.7744214946560988,none,0
56,1498,2.0683510959227984,0.1842456608811749,0.1836224312086381,0.10016980262549066,none,0
59,275,1.955639305114746,0.19272727272727272,0.0867037037037037,0.07269656565656567,none,0
62,575,2.0733099800607433,0.47130434782608693,0.2050931677018634,0.3877035916824197,none,0
68,443,2.0841661000090315,0.32054176072234764,0.1522660459912071,0.1671499714191775,none,0
71,486,2.1894696239581326,0.2736625514403292,0.20295463848472445,0.1905964023124163,none,0
85,211,1.8112956748754492,0.6729857819905213,0.29697712418300654,0.5689178515007899,none,0
86,535,2.033444479469941,0.48411214953271026,0.1675057688273547,0.3272235717128467,none,0
88,704,1.8640244819901206,0.59375,0.2757270955165692,0.511481658692185,none,0
96,497,1.9807462116602201,0.5533199195171026,0.31389432485322893,0.5323762536077522,none,0
103,425,2.0445977126850803,0.38823529411764707,0.24699544135930376,0.2248799395431608,none,0
107,706,1.7406493651630521,0.7747875354107648,0.42335602313429366,0.699987204619655,none,0
109,488,2.0550348446017406,0.555327868852459,0.31827232072630846,0.531809427288659,none,0
117,311,1.766707195729688,0.8038585209003215,0.3701278574196048,0.7588942694013013,none,0
120,303,1.8443104544095081,0.8877887788778878,0.32725060827250607,0.903989304039893,none,0
131,253,1.846181956675684,0.7391304347826086,0.425,0.85,none,0
133,387,2.113735781159512,0.21705426356589147,0.08366033187145751,0.08811839371664447,none,0
138,432,2.075846204051265,0.24305555555555555,0.10500375013393334,0.10512528225214393,none,0
