client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.6246845572005284,0.3030837004405286,0.17378133704735377,0.16618206471721497,fedper,1
7,1064,1.6059394528094988,0.17857142857142858,0.09756173651935696,0.0861630620085061,fedper,1
14,1114,1.6400444503318472,0.11131059245960502,0.043130434782608695,0.03968464600733745,fedper,1
15,923,1.699062423096447,0.3629469122426869,0.17753047164811872,0.19330240954101766,fedper,1
20,759,1.6180516504958684,0.09881422924901186,0.056957285029146376,0.058910626138807876,fedper,1
26,231,1.6498557267250953,0.19047619047619047,0.064,0.06095238095238095,fedper,1
36,132,1.4464513822035356,0.3409090909090909,0.2542372881355932,0.17334360554699535,fedper,1
39,71,1.5012896866865562,0.676056338028169,0.40336134453781514,0.5453899869807078,fedper,1
42,73,1.5197891323533776,0.3150684931506849,0.23958333333333334,0.1509703196347032,fedper,1
56,70,1.6553667102541243,0.0,0.0,0.0,fedper,1
59,133,1.6269799210971458,0.09774436090225563,0.03561643835616438,0.01740653002368936,fedper,1
64,214,1.5655782623825787,0.4392523364485981,0.12491694352159469,0.2743502965193902,fedper,1
65,206,1.639505053029477,0.11165048543689321,0.04017467248908297,0.02242760842837156,fedper,1
66,200,1.6459952354431153,0.15,0.05217391304347826,0.0391304347826087,fedper,1
68,135,1.6187815904617309,0.24444444444444444,0.07857142857142857,0.09603174603174602,fedper,1
78,76,1.7472664933455617,0.0,0.0,0.0,fedper,1
82,69,1.5912147984988447,0.3333333333333333,0.25,0.16666666666666666,fedper,1
83,79,1.7041314463072186,0.0,0.0,0.0,fedper,1
92,70,1.5227540390832084,0.6571428571428571,0.39655172413793105,0.5211822660098523,fedper,1
94,74,1.7124333736058828,0.0,0.0,0.0,fedper,1
99,72,1.5145770046446059,0.3194444444444444,0.24210526315789474,0.15467836257309941,fedper,1
113,108,1.6103969459180478,0.21296296296296297,0.07863247863247863,0.10557138334916114,fedper,1
114,126,1.5659922929037184,0.40476190476190477,0.2682650884178325,0.29814783714155313,fedper,1
115,144,1.6367199685838487,0.13194444444444445,0.09620253164556962,0.06346694796061886,fedper,1
116,106,1.618231973558102,0.1320754716981132,0.0618840579710145,0.04502324309543341,fedper,1
119,148,1.6010630710704907,0.41216216216216217,0.23655083655083656,0.2512174336498661,fedper,1
123,118,1.6106929374953447,0.2711864406779661,0.14593154334904695,0.13596840141596117,fedper,1
132,467,1.5810332522913015,0.3683083511777302,0.21005774544954448,0.22416861014328388,fedper,1
139,395,1.5537828955469253,0.3012658227848101,0.16253099909151175,0.24167502477907074,fedper,1
