client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.494783665819753,0.11414693381906496,0.03427384357080861,0.05039691175696499,none,0
7,1561,2.4856839299125597,0.11018577834721333,0.033136505402147125,0.04739698250971536,none,0
14,1691,2.4925540116748324,0.11709047900650503,0.03360803721960577,0.04632868421598408,none,0
15,1083,2.479501455884671,0.39981532779316714,0.11228898071003335,0.28493509234141984,none,0
20,1043,2.513996212960204,0.1716203259827421,0.04717490772307522,0.13127998600184496,none,0
26,386,2.5306118769966877,0.11398963730569948,0.01951219512195122,0.024466068494881837,none,0
36,244,2.538311563554357,0.0,0.0,0.0,none,0
39,129,2.5251560488412546,0.0,0.0,0.0,none,0
42,136,2.534615811179666,0.0,0.0,0.0,none,0
56,93,2.471643191511913,0.0,0.0,0.0,none,0
59,185,2.503755503731805,0.21081081081081082,0.03611111111111111,0.07612612612612613,none,0
64,286,2.5071142186651696,0.12937062937062938,0.023870967741935485,0.03088202120460185,none,0
65,247,2.486060831710877,0.2874493927125506,0.05040823571175009,0.13040835068748305,none,0
66,245,2.4915319578988213,0.2857142857142857,0.050505050505050504,0.12987012987012986,none,0
67,276,2.470572893170343,0.39855072463768115,0.059620596205962065,0.23761831821216764,none,0
68,206,2.5174725680675323,0.16019417475728157,0.028448275862068967,0.04557248074991631,none,0
78,133,2.523301993993888,0.0,0.0,0.0,none,0
82,127,2.519227455920122,0.0,0.0,0.0,none,0
92,131,2.531921823516147,0.0,0.0,0.0,none,0
94,109,2.4989161928859325,0.0,0.0,0.0,none,0
102,32,2.373962879180908,1.0,1.0,1.0,none,0
116,130,2.4665838938492994,0.23076923076923078,0.08740245261984393,0.12141325786810736,none,0
117,155,2.471479122100338,0.13548387096774195,0.058505220269926154,0.07026047955839228,none,0
118,184,2.4654053190480107,0.11413043478260869,0.061787624140565316,0.0530318530574285,none,0
119,138,2.472256598265275,0.10869565217391304,0.04622593718338399,0.04524488642203721,none,0
122,182,2.4682649963504666,0.18681318681318682,0.04647983595352016,0.06614438193385562,none,0
126,148,2.468297848830352,0.16891891891891891,0.07899743568533377,0.08613984569398583,none,0
135,497,2.4950897559313705,0.10462776659959759,0.03737621253584694,0.04754666305919487,none,0
142,445,2.50222209544664,0.1393258426966292,0.05115203096828932,0.06937441088394518,none,0
