client_id,y_true,y_pred,y_true_label,y_pred_label
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,0,ascending stairs,ascending stairs
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,0,ascending stairs,ascending stairs
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,7,ascending stairs,push-ups
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,12,12,walking,walking
2,12,11,walking,standing
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,0,walking,ascending stairs
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,0,walking,ascending stairs
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,0,walking,ascending stairs
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,11,walking,standing
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,0,walking,ascending stairs
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,0,walking,ascending stairs
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,0,walking,ascending stairs
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,12,walking,walking
2,12,0,walking,ascending stairs
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,0,walking,ascending stairs
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,0,walking,ascending stairs
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,0,walking,ascending stairs
2,12,12,walking,walking
2,12,12,walking,walking
2,12,0,walking,ascending stairs
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,0,walking,ascending stairs
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,0,walking,ascending stairs
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,0,walking,ascending stairs
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,7,walking,push-ups
2,12,0,walking,ascending stairs
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,8,12,running,walking
2,8,12,running,walking
2,8,11,running,standing
