client_id,y_true,y_pred,y_true_label,y_pred_label
1,5,3,walking,sitting
1,5,0,walking,ascending stairs
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,2,walking,jogging
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,0,walking,ascending stairs
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,0,walking,ascending stairs
1,5,3,walking,sitting
1,5,2,walking,jogging
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,0,walking,ascending stairs
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,0,walking,ascending stairs
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,0,walking,ascending stairs
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,2,walking,jogging
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,0,walking,ascending stairs
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,0,walking,ascending stairs
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,2,3,jogging,sitting
1,2,2,jogging,jogging
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,0,jogging,ascending stairs
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,2,jogging,jogging
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,0,jogging,ascending stairs
1,2,2,jogging,jogging
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,0,jogging,ascending stairs
1,2,0,jogging,ascending stairs
1,2,3,jogging,sitting
1,2,3,jogging,sitting
