client_id,y_true,y_pred,y_true_label,y_pred_label
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,7,ascending stairs,push-ups
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,7,ascending stairs,push-ups
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,7,ascending stairs,push-ups
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,7,ascending stairs,push-ups
2,0,8,ascending stairs,running
