client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.3999116666836673,0.13721918639951428,0.055802469135802474,0.07013425082641842,none,0
7,1561,2.3318955039916935,0.14606021780909673,0.047396320548799505,0.0628509824061595,none,0
14,1691,2.371293689427751,0.1277350680070964,0.05150214592274678,0.08305520516341246,none,0
15,1083,2.5572307530312437,0.0,0.0,0.0,none,0
20,1043,2.537247434672779,0.0,0.0,0.0,none,0
26,386,2.5336284933930235,0.007772020725388601,0.0014545454545454547,0.00012435233160621763,none,0
36,244,2.4882449830164677,0.0,0.0,0.0,none,0
39,129,2.4933266122211784,0.0,0.0,0.0,none,0
42,136,2.496656656265259,0.0,0.0,0.0,none,0
56,93,2.4391518228797504,0.0,0.0,0.0,none,0
59,185,2.54726404885988,0.0,0.0,0.0,none,0
64,286,2.528485276482322,0.0,0.0,0.0,none,0
65,247,2.58074917677443,0.0,0.0,0.0,none,0
66,245,2.573448776712223,0.0,0.0,0.0,none,0
67,276,2.567422752795012,0.03260869565217391,0.05625,0.03872282608695652,none,0
68,206,2.5454320583528687,0.02912621359223301,0.005270092226613966,0.0016884761502743773,none,0
78,133,2.4848520020793257,0.022556390977443608,0.0063025210084033615,0.0009951348960636887,none,0
82,127,2.4869190801785686,0.047244094488188976,0.012889366272824918,0.004262625066603516,none,0
92,131,2.501710824384034,0.0,0.0,0.0,none,0
94,109,2.4545774437965604,0.0,0.0,0.0,none,0
102,32,2.651456356048584,0.0,0.0,0.0,none,0
116,130,2.4879575656010555,0.0,0.0,0.0,none,0
117,155,2.4603340087398404,0.0,0.0,0.0,none,0
118,184,2.466567661451257,0.0,0.0,0.0,none,0
119,138,2.4550489342730977,0.0,0.0,0.0,none,0
122,182,2.5273258895664426,0.0,0.0,0.0,none,0
126,148,2.4662198247136295,0.0,0.0,0.0,none,0
135,497,2.4737437726026568,0.0,0.0,0.0,none,0
142,445,2.4816725312993766,0.0,0.0,0.0,none,0
