client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.8167371090357535,0.8829321663019694,0.5362661941327033,0.833508031310976,none,0
8,1981,0.8228715296528184,0.8475517415446744,0.596840458575018,0.7877759620660143,none,0
13,1759,0.8348753932797821,0.8590108015918135,0.6289818182992005,0.7982792290467359,none,0
18,93,0.8217610191273433,0.8924731182795699,0.535475234270415,0.8598695858703633,none,0
25,349,0.8826747789423923,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,281,0.856557644558971,0.8896797153024911,0.5752212389380531,0.8496520013856959,none,0
30,274,0.8846998414854064,0.8941605839416058,0.5599765387294255,0.889006944461168,none,0
33,401,0.9452029494870631,0.685785536159601,0.45819041438768887,0.68153721101899,none,0
38,153,0.7758226355696036,0.9934640522875817,0.992276238073603,0.9934838491911481,none,0
52,79,0.9977874484243272,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.9356555423428935,0.832258064516129,0.8168181818181819,0.8411788856304985,none,0
56,1224,1.141467366732803,0.3014705882352941,0.40309978525495654,0.2006980955174372,none,0
59,224,1.0863885624068124,0.23214285714285715,0.1294639353268974,0.09361282333748192,none,0
62,308,0.8683554158582316,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,0.9928134080895967,0.7416267942583732,0.5059523809523809,0.6747265892002734,none,0
71,142,0.8165481375976348,0.9366197183098591,0.5757575757575758,0.9135723431498078,none,0
85,142,0.789325366557484,1.0,1.0,1.0,none,0
86,296,0.9254309422261006,0.902027027027027,0.5573506800709639,0.8706880623971103,none,0
88,493,0.8712230601610567,0.847870182555781,0.6048549847200599,0.789315772834911,none,0
96,306,0.8558461307700164,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,0.9405338988445773,0.8217821782178217,0.5714285714285715,0.7581329561527581,none,0
107,629,0.8520573667577795,0.8728139904610492,0.6060980135870003,0.8235889811427515,none,0
109,308,0.86901521527922,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.8758457496618535,0.8070739549839229,0.4942528735632184,0.760505599290387,none,0
120,303,0.9264308450245621,0.8844884488448845,0.32663010359536865,0.9022752366644343,none,0
131,253,0.9134807336942952,0.8656126482213439,0.4639830508474576,0.9279661016949152,none,0
133,108,0.9388145583647268,0.7685185185185185,0.5070358807293788,0.7119687897480758,none,0
138,155,0.9550825022882031,0.6774193548387096,0.5277777777777778,0.5833333333333334,none,0
