client_id,y_true,y_pred,y_true_label,y_pred_label
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,5,1,walking,descending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,0,1,ascending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,0,ascending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,0,1,ascending stairs,descending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,1,walking,descending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,1,1,descending stairs,descending stairs
1,1,0,descending stairs,ascending stairs
1,0,1,ascending stairs,descending stairs
1,0,0,ascending stairs,ascending stairs
1,0,1,ascending stairs,descending stairs
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,1,ascending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,1,0,descending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,2,4,lying down,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,1,4,descending stairs,standing
2,1,4,descending stairs,standing
2,0,4,ascending stairs,standing
2,0,4,ascending stairs,standing
2,0,4,ascending stairs,standing
2,1,4,descending stairs,standing
2,1,4,descending stairs,standing
2,1,4,descending stairs,standing
2,0,4,ascending stairs,standing
2,0,4,ascending stairs,standing
2,0,4,ascending stairs,standing
2,1,4,descending stairs,standing
2,1,4,descending stairs,standing
2,1,4,descending stairs,standing
2,0,4,ascending stairs,standing
2,0,4,ascending stairs,standing
2,0,4,ascending stairs,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
2,4,4,standing,standing
