client_id,y_true,y_pred,y_true_label,y_pred_label
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,4,1,standing,cycling
5,3,1,sitting,cycling
5,3,1,sitting,cycling
5,3,1,sitting,cycling
5,3,1,sitting,cycling
5,3,1,sitting,cycling
5,3,1,sitting,cycling
5,3,1,sitting,cycling
5,3,1,sitting,cycling
5,3,1,sitting,cycling
5,3,1,sitting,cycling
5,3,1,sitting,cycling
