client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.5911788127495854,0.15418502202643172,0.08526601185203932,0.09064856665148628,fedper,1
7,1064,1.595268416225462,0.2424812030075188,0.13361150898687452,0.13718567876382687,fedper,1
14,1114,1.6716364367431968,0.25224416517055653,0.1412316197889286,0.15138269570928117,fedper,1
15,923,1.7388913776091868,0.015167930660888408,0.017546897546897547,0.02652433638349131,fedper,1
20,759,1.6279632795469563,0.2872200263504611,0.12554181863707983,0.20223053888812187,fedper,1
26,231,1.590229294000766,0.4155844155844156,0.11743119266055047,0.2440128678660789,fedper,1
36,132,1.4405389012712422,0.6590909090909091,0.3972602739726027,0.5236612702366127,fedper,1
39,71,1.645377815609247,0.0,0.0,0.0,fedper,1
42,73,1.2786105593589887,0.684931506849315,0.4065040650406504,0.5568548836173293,fedper,1
56,70,1.5368009533200946,0.0,0.0,0.0,fedper,1
59,133,1.8025691231390588,0.11278195488721804,0.04835616438356164,0.034849109074055,fedper,1
64,214,1.795371581460828,0.07009345794392523,0.026200873362445413,0.009182549075623393,fedper,1
65,206,1.594940185546875,0.16990291262135923,0.062383217745171096,0.05778332269547551,fedper,1
66,200,1.7950220108032227,0.155,0.05367965367965368,0.041601731601731605,fedper,1
68,135,1.7219016207589044,0.1259259259259259,0.04473684210526316,0.028167641325536064,fedper,1
78,76,1.725008531620628,0.0,0.0,0.0,fedper,1
82,69,1.5175373122312021,0.3333333333333333,0.25,0.16666666666666666,fedper,1
83,79,1.3889793640450587,0.7088607594936709,0.4148148148148148,0.5880918893577121,fedper,1
92,70,1.793904938016619,0.34285714285714286,0.2553191489361702,0.17507598784194528,fedper,1
94,74,1.4477837633442234,0.6891891891891891,0.408,0.5623783783783783,fedper,1
99,72,1.4462188349829779,0.6805555555555556,0.4049586776859504,0.5511937557392103,fedper,1
113,108,1.595200640183908,0.26851851851851855,0.17307692307692307,0.1476139601139601,fedper,1
114,126,1.6563523421211848,0.03968253968253968,0.03125,0.021081349206349208,fedper,1
115,144,1.7488586902618408,0.1111111111111111,0.06296638914585259,0.051784613012642616,fedper,1
116,106,1.7202679031300094,0.16981132075471697,0.16660617059891109,0.11192343252405575,fedper,1
119,148,1.5717988465283368,0.24324324324324326,0.09473937064616864,0.10438483162480279,fedper,1
123,118,1.7387846950757302,0.15254237288135594,0.1318607764390897,0.10013500328999615,fedper,1
132,467,1.5821631567381178,0.22698072805139186,0.08236731369621283,0.09098796676771144,fedper,1
139,395,1.6588756706141219,0.22278481012658227,0.07996691480562448,0.09025766665619667,fedper,1
