client_id,y_true,y_pred,y_true_label,y_pred_label
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,2,ascending stairs,sitting
2,0,4,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,2,walking,sitting
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,0,walking,ascending stairs
2,4,4,walking,walking
2,4,0,walking,ascending stairs
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
2,4,4,walking,walking
