y_true,y_pred,y_true_label,y_pred_label
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,3,cycling,lying down
1,5,cycling,sitting
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
5,1,sitting,cycling
5,1,sitting,cycling
5,5,sitting,sitting
1,1,cycling,cycling
5,1,sitting,cycling
1,7,cycling,walking
1,7,cycling,walking
1,7,cycling,walking
1,7,cycling,walking
1,1,cycling,cycling
5,4,sitting,running
5,7,sitting,walking
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
1,5,cycling,sitting
1,1,cycling,cycling
1,5,cycling,sitting
1,7,cycling,walking
1,1,cycling,cycling
1,7,cycling,walking
1,7,cycling,walking
1,7,cycling,walking
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,7,cycling,walking
5,1,sitting,cycling
5,1,sitting,cycling
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,5,cycling,sitting
1,5,cycling,sitting
1,5,cycling,sitting
1,5,cycling,sitting
1,5,cycling,sitting
6,5,standing,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,1,walking,cycling
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,1,walking,cycling
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
3,5,lying down,sitting
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,7,cycling,walking
1,4,cycling,running
1,1,cycling,cycling
1,7,cycling,walking
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
