client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,2,walking,descending stairs
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,6,3,walking,jogging
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,3,jogging,jogging
1,3,3,jogging,jogging
