client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.5424701893428687,0.5013850415512465,0.22668700427089689,0.41675334091627386,none,0
12,87,1.6129124671563335,0.2988505747126437,0.09285714285714286,0.138752052545156,none,0
13,262,1.5642654431685237,0.21374045801526717,0.13663249031670083,0.14419115102120322,none,0
14,1467,1.5531430790516985,0.623721881390593,0.38413098236775817,0.47918179804566974,none,0
19,1198,1.408508375212426,0.9390651085141903,0.4715575735699914,0.9147954790734004,none,0
22,129,1.5599983819695407,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
35,704,1.500245917927135,0.5951704545454546,0.2999719679012613,0.4523920684056162,none,0
36,528,1.4563345764622544,0.5113636363636364,0.3383458646616541,0.3460355434039645,none,0
41,251,1.4597313361338886,0.8565737051792829,0.3333333333333333,0.8565737051792829,none,0
46,694,1.506367498928257,0.5302593659942363,0.3284679470021413,0.36923568449975014,none,0
47,381,1.4779178561188104,0.3438320209973753,0.23395703395703396,0.18078041700088943,none,0
53,706,1.4662122712932295,0.7804532577903682,0.432354024138757,0.7070760476413922,none,0
64,746,1.4862027385599172,0.5254691689008043,0.34718588333234224,0.3620264649855621,none,0
65,481,1.4867300907936016,0.5550935550935551,0.2871674491392801,0.3983045884454335,none,0
66,303,1.5094128583524093,0.9042904290429042,0.19819168173598553,0.9124666535369631,none,0
