client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.9596927011213018,0.8814733770970095,0.5711127068510765,0.8350195687580244,none,0
8,1981,0.9385841675685669,0.8677435638566381,0.6377129004556189,0.8075142926767339,none,0
13,1759,0.9086738132224156,0.8635588402501422,0.6324655312737928,0.8022896547361893,none,0
18,93,0.9418750616811937,0.9247311827956989,0.6105301779490002,0.9003615791124446,none,0
25,349,0.8415363444639824,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,281,0.7987232823388857,0.8896797153024911,0.5752212389380531,0.8496520013856959,none,0
30,274,0.8528505903090874,0.9635036496350365,0.627906976744186,0.9473773552877269,none,0
33,401,0.8969114061602927,0.685785536159601,0.45819041438768887,0.68153721101899,none,0
38,153,0.7512940542370665,1.0,1.0,1.0,none,0
52,79,1.0382541433165344,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.9372014268752067,0.864516129032258,0.8487804878048781,0.8711250983477578,none,0
56,1224,1.0771686812631445,0.3374183006535948,0.44847995695453324,0.22297723232419148,none,0
59,224,1.056048001561846,0.42410714285714285,0.3228348497809576,0.3898832668614534,none,0
62,308,0.7897811617170062,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,0.9557767188149776,0.7416267942583732,0.5059523809523809,0.6747265892002734,none,0
71,142,0.7273755249842792,0.9366197183098591,0.5757575757575758,0.9135723431498078,none,0
85,142,0.7374931238066982,1.0,1.0,1.0,none,0
86,296,0.9006788472871523,0.9054054054054054,0.5606060606060606,0.8731572481572482,none,0
88,493,0.8750784563969889,0.8539553752535497,0.6085733822580489,0.7938704194395162,none,0
96,306,0.7872177011826459,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,0.9279585380365353,0.8217821782178217,0.5714285714285715,0.7581329561527581,none,0
107,629,0.8405986902065611,0.8728139904610492,0.6054878327169794,0.8226724754839356,none,0
109,308,0.7897997258545516,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.7471781336609573,0.8070739549839229,0.4942528735632184,0.760505599290387,none,0
120,303,0.8647693482169224,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
131,253,0.8555174806843633,1.0,1.0,1.0,none,0
133,108,0.8888961474100748,0.7777777777777778,0.5128205128205128,0.717948717948718,none,0
138,155,0.9184347544946978,0.6774193548387096,0.5277777777777778,0.5833333333333334,none,0
