client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,5,5,standing,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
