client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.5584943683194383,0.8690736688548505,0.3099837398373984,0.8081961181975059,none,0
8,1981,0.6683376248228255,0.7672892478546188,0.28944111206322004,0.6662551595195777,none,0
13,1759,0.83634914145204,0.6384309266628766,0.2597733055748323,0.4975419366012564,none,0
18,93,0.6620549489093083,0.8387096774193549,0.30409356725146197,0.7651386530843236,none,0
25,349,1.3217136206633724,0.18051575931232092,0.10194174757281553,0.05520627590619523,none,0
27,281,1.3632461956811546,0.14590747330960854,0.08488612836438923,0.03715656152604938,none,0
30,274,1.275951249756082,0.1386861313868613,0.0811965811965812,0.03378251918397904,none,0
33,401,1.3450207404067689,0.1770573566084788,0.1002824858757062,0.053267255589838955,none,0
38,153,1.2528092048916162,0.3006535947712418,0.23115577889447236,0.13899563175353893,none,0
52,79,1.016173070744623,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,1.1819631168919225,0.2709677419354839,0.2131979695431472,0.11553954478467333,none,0
56,1224,1.436907644754921,0.17483660130718953,0.09921186833565138,0.05203759760742498,none,0
59,224,1.282845058611461,0.22767857142857142,0.12363636363636364,0.08444805194805195,none,0
62,308,1.4395323976293786,0.08766233766233766,0.05373134328358209,0.014130645473929056,none,0
68,209,1.3407146468687285,0.13875598086124402,0.08123249299719888,0.033814482730891396,none,0
71,142,1.4850168715060597,0.08450704225352113,0.051948051948051945,0.01316992866288641,none,0
85,142,1.335793305870513,0.1619718309859155,0.1393939393939394,0.0451557831839522,none,0
86,296,1.3074293265471588,0.10135135135135136,0.06134969325153374,0.018653622948101477,none,0
88,493,1.1214329572526727,0.35294117647058826,0.17391304347826086,0.18414322250639387,none,0
96,306,1.436113929436877,0.06862745098039216,0.04281345565749236,0.008814534988307251,none,0
103,202,1.2145225871907603,0.22277227722772278,0.1214574898785425,0.08117208481981801,none,0
107,629,1.211182548529772,0.2972972972972973,0.15277777777777776,0.13626126126126126,none,0
109,308,1.4452180274121174,0.08766233766233766,0.05373134328358209,0.014130645473929056,none,0
117,311,1.6458608272374635,0.09003215434083602,0.05506391347099312,0.014872568268692673,none,0
120,303,1.4260956041096855,0.0,0.0,0.0,none,0
131,253,1.3977349040065359,0.0,0.0,0.0,none,0
133,108,1.3735355812090415,0.12962962962962962,0.07650273224043716,0.029751062537947785,none,0
138,155,1.3375661036660593,0.22580645161290322,0.12280701754385964,0.0831918505942275,none,0
