client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.506181126880009,0.12325440194292653,0.04471590412037442,0.06390489660594968,none,0
7,1561,2.478563713156818,0.053171044202434334,0.02252258120661147,0.03318509722947238,none,0
14,1691,2.503231018129571,0.13956238911886457,0.04765000884117241,0.07756782073853427,none,0
15,1083,2.4411100324171073,0.1948291782086796,0.1015584015764126,0.1583347981589657,none,0
20,1043,2.497007199696132,0.07574304889741132,0.05118862797757431,0.0501160765345595,none,0
26,386,2.449871144764164,0.13212435233160622,0.033999999999999996,0.053906735751295336,none,0
36,244,2.3908241850430847,0.18442622950819673,0.05113636363636364,0.07544709388971685,none,0
39,129,2.404099006061406,0.17829457364341086,0.06442577030812326,0.06892059149241092,none,0
42,136,2.39676339486066,0.16911764705882354,0.0638888888888889,0.06482843137254901,none,0
56,93,2.3609219879232426,0.24731182795698925,0.13218390804597702,0.09807193177604746,none,0
59,185,2.4477801722449226,0.10810810810810811,0.03994878361075544,0.039133474063051524,none,0
64,286,2.4295811419720414,0.17832167832167833,0.04869700678758206,0.08614136503309754,none,0
65,247,2.484528042526863,0.10121457489878542,0.05334800993940451,0.04157585343843635,none,0
66,245,2.481842704695098,0.09795918367346938,0.050831591779867645,0.03912382089721992,none,0
67,276,2.496804233910381,0.08695652173913043,0.04519774011299435,0.03537214443625645,none,0
68,206,2.462596414158645,0.11165048543689321,0.04035087719298246,0.04505195026400954,none,0
78,133,2.3950646371769726,0.18796992481203006,0.05907138805607325,0.07951245100840588,none,0
82,127,2.415543582495742,0.1968503937007874,0.06503891672886235,0.0911787348683984,none,0
92,131,2.397685888159366,0.183206106870229,0.06722689075630252,0.07389826159471423,none,0
94,109,2.3716916119286773,0.21100917431192662,0.09583333333333334,0.0808868501529052,none,0
102,32,2.4883174896240234,0.0,0.0,0.0,none,0
116,130,2.4644556999206544,0.18461538461538463,0.08449078527182487,0.11046427313596718,none,0
117,155,2.4461012794125465,0.14193548387096774,0.060096765979118914,0.09163360358806279,none,0
118,184,2.433386419130408,0.20652173913043478,0.08692046594152587,0.12075317207168226,none,0
119,138,2.4382589105246724,0.21739130434782608,0.10417105540341269,0.1300546798435625,none,0
122,182,2.469614036790617,0.15934065934065933,0.09043126684636117,0.10669707650839726,none,0
126,148,2.455303617425867,0.19594594594594594,0.08966100592100983,0.1076095615428038,none,0
135,497,2.4826451705495116,0.2052313883299799,0.0895200717649697,0.13127171190407755,none,0
142,445,2.4919785162036336,0.10561797752808989,0.05897731406405641,0.06032211288684176,none,0
