client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,5,walking,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
