client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2742,0.6604847053730253,0.562363238512035,0.6369063950112045,0.6417341557200734
8,1981,0.4053856396078236,0.8919737506309945,0.7848414999228849,0.8733791894233196
13,1861,0.47498624285929253,0.7829124126813541,0.709153650821469,0.7994169735412446
19,93,0.5727124816627913,0.7311827956989247,0.6848181058707374,0.801617925556805
26,349,0.22087048360448963,0.8481375358166189,0.6490542484192244,0.8185019153128686
28,281,0.10611850226372443,0.99644128113879,0.993909634197404,0.9964652578902817
31,274,0.30228090112226724,0.8941605839416058,0.7113041322247949,0.9167087370300316
34,401,0.4265168644232201,0.7980049875311721,0.5266510395434162,0.7689737895375708
39,153,0.13562766621437142,1.0,1.0,1.0
53,79,0.8084652114518082,0.3037974683544304,0.3037974683544304,0.3037974683544304
54,155,0.6987142624393586,0.8387096774193549,0.5985968054933571,0.8927668549470552
57,1224,0.6011301415418487,0.696078431372549,0.6896074098054886,0.7174808021708817
60,224,0.7232620375497001,0.5669642857142857,0.46357871959276703,0.5655125347289527
63,308,0.1253014121548758,0.9285714285714286,0.7706093189964157,0.9281524926686218
69,209,0.3068231801239497,0.8133971291866029,0.6836989792425779,0.8015498968392765
72,142,0.09404931521709199,0.9647887323943662,0.8412698412698413,0.9647887323943662
86,142,0.08788497459376789,0.9647887323943662,0.6260162601626016,0.9802473376846444
87,296,0.1295288255991968,0.972972972972973,0.9131425712230666,0.9730386705309305
89,493,0.2702178042032492,0.9107505070993914,0.8429403615511782,0.9064371275081559
97,306,0.12345161420062943,0.9052287581699346,0.6213433772755806,0.9009810075945004
104,202,0.21155817131742394,0.900990099009901,0.8111888111888113,0.890950633524891
108,629,0.24472906299531508,0.9062003179650239,0.8177691268449587,0.902649069371293
110,308,0.12498429721366043,0.9285714285714286,0.7706093189964157,0.9281524926686218
118,311,0.16489560228768568,0.9485530546623794,0.8746438746438746,0.9503119245884519
121,303,0.07142079126384884,0.9702970297029703,0.6042588042588043,0.9806213053737806
132,253,0.2652851347277758,0.8972332015810277,0.31527777777777777,0.9458333333333333
134,108,0.29183566171263076,0.7870370370370371,0.5430065359477124,0.7370951343500364
139,155,0.37974682162584356,0.7548387096774194,0.6862859362859363,0.7317655462816753
