client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.7176428090763671,0.8492318685244731,0.17346919911899392,0.8035618478587412,none,0
8,2394,1.7459493886458446,0.7000835421888053,0.22967388598456562,0.5920285676910247,none,0
13,2020,1.7361295397919003,0.7455445544554455,0.3059601392831591,0.639503872226522,none,0
18,1210,0.6599693507202401,0.9223140495867769,0.46767058791500016,0.8985886729122268,none,0
25,349,1.670383978709792,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,611,1.9651865557250727,0.40916530278232405,0.21184429908939337,0.30771964835188825,none,0
30,274,1.7300738818454047,0.9416058394160584,0.6042113472411775,0.9282881226402608,none,0
33,511,1.8260619421061237,0.538160469667319,0.23965914166924368,0.477495780053206,none,0
38,183,1.7001166232948095,0.8360655737704918,0.5,0.8360655737704918,none,0
52,129,1.9456466427145078,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,1.789633862433895,0.864516129032258,0.8487804878048781,0.8711250983477578,none,0
56,1498,2.0251524906769616,0.2757009345794392,0.32072042300066095,0.17325546200838837,none,0
59,275,1.987300948229703,0.24,0.13634139521878932,0.15805752195518727,none,0
62,575,1.9917343923319941,0.47130434782608693,0.20601460651150091,0.38800646461289184,none,0
68,443,2.0527002956743434,0.34988713318284426,0.14913616803715227,0.18353489244159235,none,0
71,486,2.1138440630563493,0.2736625514403292,0.2035255810471949,0.19159144007046663,none,0
85,211,1.7672929526505312,0.6729857819905213,0.30297823596792667,0.5702675852184818,none,0
86,535,1.9980445032921907,0.5009345794392523,0.19609635647371496,0.3455670057327614,none,0
88,704,1.8532269542867488,0.5965909090909091,0.2772016196782559,0.5143102773836579,none,0
96,497,1.9021912273506763,0.5533199195171026,0.314675565842237,0.5343725837003884,none,0
103,425,2.034847916434793,0.3905882352941176,0.26664230909755204,0.2518420769842464,none,0
107,706,1.7134933789120854,0.7790368271954674,0.4248280783703127,0.7022605181044714,none,0
109,488,1.9609430813398518,0.555327868852459,0.3186813186813187,0.5328319221761845,none,0
117,311,1.7569291882959592,0.4983922829581994,0.30211822660098525,0.5638312768282832,none,0
120,303,1.7492260067376366,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
131,253,1.7567414497669507,0.9446640316205533,0.48577235772357724,0.9715447154471545,none,0
133,387,2.08770828468855,0.21705426356589147,0.09002961818298885,0.08670896932483288,none,0
138,432,2.050895752730193,0.24305555555555555,0.1089809398365165,0.1071071531571086,none,0
