client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1135,1.02095092083389,0.5982378854625551,0.5855399600262994,0.5884970710424176
7,1064,0.9346046985540175,0.7302631578947368,0.656896861388782,0.6749757967480795
14,1114,0.9862103482551163,0.6050269299820467,0.5875215945041793,0.5836279239667423
15,923,1.51382767120911,0.38028169014084506,0.23955678603830885,0.4438790564201642
20,759,1.3786690941912383,0.32938076416337286,0.3770624746333796,0.3714786254233758
26,231,1.166139791538189,0.5930735930735931,0.2902827558741537,0.45432305647359406
36,132,0.9691227656422239,0.6590909090909091,0.3972602739726027,0.5236612702366127
39,71,0.971275505885272,0.676056338028169,0.40336134453781514,0.5453899869807078
42,73,0.982012734021226,0.684931506849315,0.4065040650406504,0.5568548836173293
56,70,0.9726635643414089,0.6714285714285714,0.4017094017094017,0.5394383394383394
59,133,1.1138345675360888,0.6541353383458647,0.34929231290787355,0.553993998471898
64,214,1.1182645960388897,0.5607476635514018,0.29151193633952255,0.45338568135055407
65,206,1.2273026797377948,0.5339805825242718,0.2840438927864724,0.40042212663100335
66,200,1.2482715702056886,0.575,0.3037280701754386,0.4367872807017544
68,135,1.151911331989147,0.5333333333333333,0.29891500904159135,0.43518183644765923
78,76,0.9875759952946713,0.6447368421052632,0.392,0.5364210526315789
82,69,0.9857012880021248,0.6231884057971014,0.38392857142857145,0.511904761904762
83,79,0.9688815300977682,0.7088607594936709,0.4148148148148148,0.5880918893577121
92,70,0.9767465335982186,0.6571428571428571,0.39655172413793105,0.5211822660098523
94,74,0.9761733847695429,0.6891891891891891,0.408,0.5623783783783783
99,72,0.9856285783979628,0.6805555555555556,0.4049586776859504,0.5511937557392103
113,108,1.0243730368437591,0.4537037037037037,0.44673926194797337,0.40061280276041317
114,126,1.0736524774914695,0.5317460317460317,0.49954470221136893,0.5077372715467954
115,144,1.0258880257606506,0.5625,0.5770171277997366,0.5700793912206955
116,106,1.1540592751413021,0.5377358490566038,0.41309090909090906,0.4746483704974271
119,148,1.1119164196220603,0.42567567567567566,0.3331927975406236,0.3350704459400111
123,118,1.0053635017346527,0.4915254237288136,0.4749816653751209,0.45524793008510117
132,467,1.0692780427554944,0.44967880085653106,0.368089205755074,0.3852092893374162
139,395,1.0344611133201214,0.579746835443038,0.5059083965388147,0.5347910713765552
