y_true,y_pred,y_true_label,y_pred_label
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,2,sitting,sitting
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,2,sitting,sitting
2,3,sitting,standing
2,4,sitting,walking
2,4,sitting,walking
2,4,sitting,walking
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,4,sitting,walking
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,4,sitting,walking
2,0,sitting,ascending stairs
2,1,sitting,descending stairs
0,3,ascending stairs,standing
1,3,descending stairs,standing
3,2,standing,sitting
4,3,walking,standing
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,3,sitting,standing
2,3,sitting,standing
2,4,sitting,walking
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,4,sitting,walking
2,4,sitting,walking
2,4,sitting,walking
2,3,sitting,standing
2,2,sitting,sitting
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,4,sitting,walking
2,4,sitting,walking
2,4,sitting,walking
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
0,3,ascending stairs,standing
1,3,descending stairs,standing
3,3,standing,standing
4,3,walking,standing
3,2,standing,sitting
3,2,standing,sitting
3,2,standing,sitting
3,2,standing,sitting
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,2,standing,sitting
3,3,standing,standing
3,3,standing,standing
3,4,standing,walking
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,4,standing,walking
3,4,standing,walking
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,2,standing,sitting
3,2,standing,sitting
3,2,standing,sitting
3,2,standing,sitting
3,2,standing,sitting
3,3,standing,standing
3,3,standing,standing
3,2,standing,sitting
3,2,standing,sitting
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,2,standing,sitting
3,2,standing,sitting
3,2,standing,sitting
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,4,standing,walking
3,4,standing,walking
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,4,standing,walking
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,4,standing,walking
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,4,standing,walking
3,4,standing,walking
3,4,standing,walking
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,4,standing,walking
3,4,standing,walking
3,4,standing,walking
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,4,standing,walking
3,4,standing,walking
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
