client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.520482366305616,0.373568281938326,0.28395238482319024,0.2791436313946232,none,0
7,1064,1.4853915200197607,0.5723684210526315,0.4422546612970389,0.4416798475997105,none,0
14,1114,1.5072150754757372,0.4111310592459605,0.333307966068832,0.32096723631139557,none,0
15,923,1.5791220331760294,0.10184182015167931,0.04746257758305951,0.022439012427133927,none,0
20,759,1.593360853917671,0.16996047430830039,0.1271857208801354,0.14532440482887707,none,0
26,231,1.5519761507645313,0.22077922077922077,0.0723404255319149,0.07985631389886709,none,0
36,132,1.455010555007241,0.3409090909090909,0.2542372881355932,0.17334360554699535,none,0
39,71,1.457655303914782,0.323943661971831,0.24468085106382978,0.1585256218160024,none,0
42,73,1.4595147812203184,0.3150684931506849,0.23958333333333334,0.1509703196347032,none,0
56,70,1.4570263181413923,0.32857142857142857,0.24731182795698925,0.16251920122887867,none,0
59,133,1.5751488692778395,0.14285714285714285,0.05,0.03571428571428571,none,0
64,214,1.5391603106650236,0.21962616822429906,0.07203065134099616,0.07909907974361728,none,0
65,206,1.6230558770374186,0.11165048543689321,0.04017467248908297,0.02242760842837156,none,0
66,200,1.6237025451660156,0.115,0.04125560538116592,0.023721973094170404,none,0
68,135,1.5780163508874399,0.17037037037037037,0.05822784810126582,0.04960150023441163,none,0
78,76,1.459587429699145,0.3157894736842105,0.24,0.15157894736842104,none,0
82,69,1.4569128285283628,0.3333333333333333,0.25,0.16666666666666666,none,0
83,79,1.4624747264234326,0.2911392405063291,0.22549019607843138,0.1312980888557955,none,0
92,70,1.455065495627267,0.34285714285714286,0.2553191489361702,0.17507598784194528,none,0
94,74,1.4598773234599345,0.3108108108108108,0.23711340206185566,0.14739481749791028,none,0
99,72,1.4590268002616034,0.3194444444444444,0.24210526315789474,0.15467836257309941,none,0
113,108,1.521358052889506,0.3425925925925926,0.25195246179966047,0.23335219769854745,none,0
114,126,1.4955361211110676,0.36507936507936506,0.2119144013880856,0.24412680051777796,none,0
115,144,1.4935666455162897,0.3125,0.14502923976608187,0.17487004548408056,none,0
116,106,1.4961717871000182,0.44339622641509435,0.2645962732919255,0.2969061291456698,none,0
119,148,1.5577041522876636,0.23648648648648649,0.07650273224043716,0.09045931177078717,none,0
123,118,1.5104183928441193,0.2542372881355932,0.10344827586206898,0.1315020455873758,none,0
132,467,1.5200922606588687,0.3490364025695932,0.21136141410114012,0.22071611643639452,none,0
139,395,1.5280192894271658,0.31139240506329113,0.21587579171571097,0.19903294857031767,none,0
