client_id,y_true,y_pred,y_true_label,y_pred_label
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,4,5,standing,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,3,5,sitting,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,5,5,walking,walking
5,0,5,ascending stairs,walking
5,0,5,ascending stairs,walking
5,0,5,ascending stairs,walking
5,0,5,ascending stairs,walking
5,0,5,ascending stairs,walking
5,0,5,ascending stairs,walking
5,0,5,ascending stairs,walking
5,0,5,ascending stairs,walking
5,0,5,ascending stairs,walking
