client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
1,2239,560,2239,2.04984042089717,0.8164359088878964,0.15600408072271904,0.8256439528327627,fedper,1,0.2
8,1915,479,1915,2.00218369095506,0.5509138381201044,0.09026351813826146,0.39781936975818627,fedper,1,0.2
13,1686,422,1686,2.2229518327565945,0.0,0.0,0.0,fedper,1,0.2
18,1044,261,1044,2.326693708412492,0.035440613026819924,0.009982463240253607,0.002945017890802788,fedper,1,0.2
25,849,212,849,2.1986975518216516,0.0,0.0,0.0,fedper,1,0.2
27,219,55,219,2.0861548920200295,0.1004566210045662,0.047619047619047616,0.18177864753207218,fedper,1,0.2
30,289,72,289,2.307503756354837,0.0,0.0,0.0,fedper,1,0.2
33,55,14,55,2.277982560071078,0.0,0.0,0.0,fedper,1,0.2
38,186,46,186,2.1444971074340162,0.23118279569892472,0.07577092511013216,0.08758467149827105,fedper,1,0.2
52,334,83,334,2.1192341807359707,0.10179640718562874,0.06666666666666667,0.17644710578842315,fedper,1,0.2
53,538,134,538,1.9092981735569836,0.4144981412639405,0.19458987783595114,0.3457768089426938,fedper,1,0.2
56,381,95,381,2.159445421589328,0.0,0.0,0.0,fedper,1,0.2
59,562,140,562,2.229990555298286,0.17259786476868327,0.07606299475600388,0.09821766595636514,fedper,1,0.2
62,415,104,415,2.147630409447544,0.02891566265060241,0.018972332015810275,0.05440259059955235,fedper,1,0.2
68,555,139,555,2.282247053180729,0.3441441441441441,0.1025503355704698,0.17646048733297057,fedper,1,0.2
71,340,85,340,2.0233985087450814,0.6558823529411765,0.15928571428571428,0.5223634453781513,fedper,1,0.2
85,249,62,249,2.1695616733596985,0.0,0.0,0.0,fedper,1,0.2
86,597,149,597,2.105720161792621,0.15577889447236182,0.05391304347826087,0.1173985871385915,fedper,1,0.2
88,242,61,242,2.22741160116905,0.0,0.0,0.0,fedper,1,0.2
96,208,52,208,2.105562503521259,0.0,0.0,0.0,fedper,1,0.2
103,346,86,346,2.326001555933429,0.0,0.0,0.0,fedper,1,0.2
107,458,115,458,2.157026011870938,0.0,0.0,0.0,fedper,1,0.2
109,471,118,471,2.1186982689389757,0.09341825902335456,0.05665455803494206,0.04416929167258877,fedper,1,0.2
117,506,126,506,2.133553098784134,0.3300395256916996,0.0882197930529804,0.17318639983141795,fedper,1,0.2
120,354,89,354,2.168665177404544,0.096045197740113,0.026835043409629045,0.028654368386553046,fedper,1,0.2
131,682,171,682,2.147450841417061,0.12756598240469208,0.08846485885027483,0.06101398888105351,fedper,1,0.2
133,440,110,440,2.032912661812522,0.6568181818181819,0.20613879398322757,0.5230666136898111,fedper,1,0.2
138,428,107,428,2.1805978601223956,0.0,0.0,0.0,fedper,1,0.2
