client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1647,0.8469381488692276,0.6508803885853066,0.5152352279464116,0.6128807836700355
7,1561,0.8655815684880338,0.686739269698911,0.5294925582101448,0.6312390006702884
14,1691,0.821236695116138,0.625665286812537,0.5189596885722254,0.6088016946559371
15,1083,3.0237019727985173,0.28254847645429365,0.09591169393405835,0.3337840914155109
20,1043,2.3639431015757104,0.2972195589645254,0.21137682700278362,0.32572947409095143
26,386,1.1778522118385593,0.5854922279792746,0.3802373155872884,0.46614536015433966
36,244,1.0283706930817151,0.5942622950819673,0.3657967032967033,0.4787245541343902
39,129,1.8070159988809926,0.43410852713178294,0.15672985280101662,0.27766763781382703
42,136,0.8313215865808374,0.6544117647058824,0.6133786848072562,0.5368647458983593
56,93,1.1252952903829596,0.5053763440860215,0.2238095238095238,0.3393241167434715
59,185,1.178984563415115,0.4756756756756757,0.3377321110184306,0.40862013074212006
64,286,1.0200754195660144,0.6223776223776224,0.44802766544900613,0.5053615778097521
65,247,1.2545603267577012,0.5020242914979757,0.30831696997165003,0.3866493448720404
66,245,1.1428025162949853,0.5591836734693878,0.352433303558808,0.4459602666311052
67,276,1.2878670830657517,0.5905797101449275,0.30867171760036927,0.4698497123611795
68,206,1.0554918745189037,0.5728155339805825,0.40148028072556374,0.4728882035714789
78,133,0.9516147890485319,0.5864661654135338,0.4131944444444444,0.46679197994987465
82,127,1.0464975355178352,0.5590551181102362,0.40547619047619043,0.4365654293213348
92,131,0.8630559808425321,0.6183206106870229,0.5837301587301588,0.49783715012722646
94,109,0.9944872260093689,0.5779816513761468,0.42229729729729726,0.4325564096206298
102,32,0.7233588695526123,0.96875,0.49206349206349204,0.9841269841269841
116,130,0.7381587138542762,0.6538461538461539,0.5315747541311452,0.6272219009061114
117,155,1.0391043140042213,0.5290322580645161,0.4178126394583438,0.5078834033774112
118,184,0.9310427528360615,0.5706521739130435,0.5253493414861844,0.5189395997541337
119,138,1.2980255786923394,0.463768115942029,0.3749021031661547,0.3938036786508811
122,182,1.5898835750726552,0.36813186813186816,0.23466720362994686,0.2956381731138637
126,148,0.7393823362685539,0.6148648648648649,0.613960113960114,0.5486832986832987
135,497,0.962931348524343,0.6096579476861167,0.4669601913132997,0.5546087037737267
142,445,0.7591260973657115,0.8,0.8053801914965478,0.7987349444812462
