client_id,y_true,y_pred,y_true_label,y_pred_label
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,4,walking,sit-ups
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
0,7,3,walking,lying down
