client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.3487109138119604,0.0,0.0,0.0,none,0
12,443,2.355685628563771,0.11512415349887133,0.025809716599190284,0.023770574204220397,none,0
13,266,2.3438137778662202,0.13909774436090225,0.03488920320603489,0.033971066279560286,none,0
14,129,2.3396633724833644,0.14728682170542637,0.04279279279279279,0.03781688665409595,none,0
19,151,2.336581598054494,0.1986754966887417,0.0473559589581689,0.06585928067030113,none,0
22,305,2.412404951502065,0.08852459016393442,0.02033132530120482,0.014398577918230297,none,0
35,227,2.378880852644664,0.13656387665198239,0.02670111972437554,0.032817675784584915,none,0
36,176,2.386448556726629,0.0625,0.013071895424836602,0.007352941176470589,none,0
41,245,2.4056030176123793,0.061224489795918366,0.014423076923076924,0.00706436420722135,none,0
47,123,2.346186508008135,0.13821138211382114,0.04857142857142857,0.03356562137049941,none,0
53,133,2.346733914282089,0.09022556390977443,0.023645320197044333,0.014933886440238527,none,0
64,80,2.3468667030334474,0.1125,0.05056179775280899,0.022752808988764046,none,0
65,131,2.363232505230503,0.08396946564885496,0.030985915492957743,0.013009353832921192,none,0
66,127,2.3483948970404196,0.10236220472440945,0.030952380952380953,0.019010123734533185,none,0
67,131,2.3503955447946794,0.09923664122137404,0.03009259259259259,0.017917726887192537,none,0
77,32,2.481494903564453,0.0,0.0,0.0,none,0
