client_id,y_true,y_pred,y_true_label,y_pred_label
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,4,4,standing,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,2,sitting,descending stairs
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,3,4,sitting,standing
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
5,5,2,walking,descending stairs
