client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.7520217852467259,0.8760029175784099,0.5511523917261679,0.8307592535039783,none,0
8,1981,0.6864344564307404,0.8662291771832408,0.6349640404998037,0.8060190961924047,none,0
13,1759,0.6381326565151529,0.8601478112563957,0.6290981208706193,0.798877551948908,none,0
18,93,0.7415104527627269,0.8924731182795699,0.5703887510339123,0.8727233917660556,none,0
25,349,0.48508366592292457,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,281,0.4036172853245854,0.8896797153024911,0.5752212389380531,0.8496520013856959,none,0
30,274,0.4560459042987684,0.9635036496350365,0.6334522061394309,0.9466618892967007,none,0
33,401,0.621397714662433,0.685785536159601,0.45819041438768887,0.68153721101899,none,0
38,153,0.32592954394084955,1.0,1.0,1.0,none,0
52,79,0.9138227014601985,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.6779385835893692,0.8709677419354839,0.8553024645257655,0.8771109879785107,none,0
56,1224,0.9757519563039144,0.3374183006535948,0.44847995695453324,0.22297723232419148,none,0
59,224,0.914394736289978,0.6785714285714286,0.4959975369458128,0.6286437258092893,none,0
62,308,0.38385959879144443,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,0.6788444256668456,0.7416267942583732,0.5059523809523809,0.6747265892002734,none,0
71,142,0.27881027359358024,0.9295774647887324,0.5611282578875172,0.9067046310786532,none,0
85,142,0.2830642973872977,1.0,1.0,1.0,none,0
86,296,0.5419212966351896,0.9054054054054054,0.5606060606060606,0.8731572481572482,none,0
88,493,0.5545296855195299,0.8498985801217038,0.6053689722005265,0.789582313457572,none,0
96,306,0.37190479702419704,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,0.6224612269071069,0.8217821782178217,0.5714285714285715,0.7581329561527581,none,0
107,629,0.4934650778012359,0.8696343402225755,0.6028265211226808,0.8195318643316591,none,0
109,308,0.3836982126359816,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.36330674583888894,0.8070739549839229,0.49490646175793535,0.7592794250062003,none,0
120,303,0.4717354912175597,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
131,253,0.43245250410713226,1.0,1.0,1.0,none,0
133,108,0.5641375139907554,0.7777777777777778,0.5128205128205128,0.717948717948718,none,0
138,155,0.6454295727514452,0.6774193548387096,0.5277777777777778,0.5833333333333334,none,0
