client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.7374996691782503,0.7356198642372276,0.11137334399136188,0.7307192173415313,fedper,1
8,2394,2.4209679407981803,0.006683375104427736,0.015883983791853275,0.011453871046422481,fedper,1
13,2020,2.2026257080606895,0.0034653465346534654,0.0054951207806750915,0.00504474399607614,fedper,1
18,1210,3.379814219671833,0.01487603305785124,0.007952216803545615,0.029005093952780538,fedper,1
25,349,3.400391193378962,0.0,0.0,0.0,fedper,1
27,611,2.5425449311245485,0.029459901800327332,0.015444015444015444,0.010237031513627258,fedper,1
30,274,2.0167138611313202,0.029197080291970802,0.013675213675213677,0.05639777902551626,fedper,1
33,511,2.1304437106369525,0.22504892367906065,0.07287909490037149,0.1898837265402615,fedper,1
38,183,2.7496348586890216,0.0,0.0,0.0,fedper,1
52,129,2.4675120401752086,0.27906976744186046,0.14545454545454545,0.12177589852008457,fedper,1
53,155,2.2855931435861896,0.012903225806451613,0.004968944099378882,0.02535764375876578,fedper,1
56,1498,2.3520315253686843,0.0006675567423230974,0.001020408163265306,0.0009488842265878314,fedper,1
59,275,2.4422687981345437,0.1781818181818182,0.045202952029520294,0.06574974840657498,fedper,1
62,575,1.867502039204473,0.24521739130434783,0.16085404730856645,0.15579021117532021,fedper,1
68,443,2.412587648051587,0.17607223476297967,0.06631628160272911,0.1527022749027974,fedper,1
71,486,2.03427480866389,0.18930041152263374,0.08158048539034253,0.232271133109859,fedper,1
85,211,2.122688394022214,0.04265402843601896,0.04585292890940732,0.06291470387138853,fedper,1
86,535,2.417098226725498,0.001869158878504673,0.0005630630630630631,0.00023574976846004882,fedper,1
88,704,2.1326925591988997,0.16619318181818182,0.06920453884201339,0.08614807443066098,fedper,1
96,497,2.7045139628396906,0.030181086519114688,0.015527950310559006,0.055550695477211094,fedper,1
103,425,1.9982654532264261,0.24,0.0758218738867118,0.2708092826756638,fedper,1
107,706,1.636957712281527,0.5,0.18551437328028597,0.5234932692349423,fedper,1
109,488,2.759036611338131,0.2766393442622951,0.0661764705882353,0.2647058823529412,fedper,1
117,311,2.030698945667966,0.09003215434083602,0.03103225806451613,0.16110444974587698,fedper,1
120,303,2.1804285844167075,0.036303630363036306,0.01264367816091954,0.0698531922157733,fedper,1
131,253,2.411325081535008,0.0,0.0,0.0,fedper,1
133,387,2.155373698365165,0.22739018087855298,0.11223893065998329,0.16110733336355532,fedper,1
138,432,2.443526435781408,0.12962962962962962,0.04979922252125251,0.06368949580962055,fedper,1
