client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.5576034505986958,0.2105726872246696,0.07767767767767768,0.08046460557473774,none,0
7,1064,1.5425019371778446,0.24436090225563908,0.11462498670919725,0.12351204966163416,none,0
14,1114,1.5533542187894482,0.21813285457809695,0.07534883720930233,0.08218028474802722,none,0
15,923,1.5695137774828067,0.35861321776814736,0.17653333333333332,0.19221668472372697,none,0
20,759,1.5793751936813274,0.1963109354413702,0.10658038880444984,0.13871508520050965,none,0
26,231,1.5261081472619789,0.4155844155844156,0.11743119266055047,0.2440128678660789,none,0
36,132,1.405618920470729,0.6590909090909091,0.3972602739726027,0.5236612702366127,none,0
39,71,1.4038955258651518,0.676056338028169,0.40336134453781514,0.5453899869807078,none,0
42,73,1.4034309109596357,0.684931506849315,0.4065040650406504,0.5568548836173293,none,0
56,70,1.404446223803929,0.6714285714285714,0.4017094017094017,0.5394383394383394,none,0
59,133,1.5533216151976048,0.3609022556390977,0.10607734806629834,0.19141777094670376,none,0
64,214,1.5095681464560677,0.4392523364485981,0.12207792207792208,0.2681150625075859,none,0
65,206,1.613620909672339,0.22330097087378642,0.073015873015873,0.08152257666820774,none,0
66,200,1.614715986251831,0.23,0.07479674796747968,0.08601626016260162,none,0
68,135,1.5595004735169586,0.3333333333333333,0.1,0.16666666666666666,none,0
78,76,1.4036651410554584,0.6842105263157895,0.40625,0.555921052631579,none,0
82,69,1.4056332180465476,0.6666666666666666,0.4,0.5333333333333334,none,0
83,79,1.4001552817187732,0.7088607594936709,0.4148148148148148,0.5880918893577121,none,0
92,70,1.4062490020479474,0.6571428571428571,0.39655172413793105,0.5211822660098523,none,0
94,74,1.4027228162095353,0.6891891891891891,0.408,0.5623783783783783,none,0
99,72,1.4041262070337932,0.6805555555555556,0.4049586776859504,0.5511937557392103,none,0
113,108,1.57247468718776,0.17592592592592593,0.0628099173553719,0.05524946434037343,none,0
114,126,1.5362888044781156,0.23809523809523808,0.07741935483870968,0.09216589861751152,none,0
115,144,1.5257680945926242,0.2708333333333333,0.0861878453038674,0.11671270718232046,none,0
116,106,1.5326998908564728,0.2641509433962264,0.08358208955223881,0.1103914390312588,none,0
119,148,1.5782305936555605,0.1891891891891892,0.06363636363636363,0.06019656019656019,none,0
123,118,1.5454843589815044,0.22033898305084745,0.07222222222222222,0.0795668549905838,none,0
132,467,1.5432103673191602,0.2569593147751606,0.08958169173318715,0.11122549685968203,none,0
139,395,1.5381160579150237,0.29873417721518986,0.09273084479371316,0.13850936310959688,none,0
