client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2742,0.5752603134736799,0.8843909555069293,0.5810078024820152,0.8374612171754001
8,1981,0.49560111264262396,0.8667339727410399,0.6358764472115709,0.8065164405463987
13,1861,0.4723236716879369,0.876410531972058,0.636192055864187,0.8203052920752729
19,93,0.46547673466385053,0.946236559139785,0.6424603174603174,0.9201484895033282
26,349,0.29311592157471145,0.830945558739255,0.5603603603603604,0.7733756679315418
28,281,0.2031097665057912,0.8896797153024911,0.5752212389380531,0.8496520013856959
31,274,0.10446620623778252,0.9635036496350365,0.627906976744186,0.9473773552877269
34,401,0.36136681499177975,0.827930174563591,0.5465508162190627,0.7917256621479477
39,153,0.12180215514758054,1.0,1.0,1.0
53,79,0.8101979743076276,0.5443037974683544,0.3524590163934426,0.38368956214982364
54,155,0.5149220450751243,0.8580645161290322,0.8423048464668887,0.8651402861814234
57,1224,0.9489772989493764,0.3374183006535948,0.44553615189907414,0.22155511703476216
60,224,0.42041467655716197,0.7633928571428571,0.5485729457055623,0.6921552312681344
63,308,0.1925757352713278,0.8798701298701299,0.5311355311355311,0.8442272013700586
69,209,0.3922993091946584,0.7416267942583732,0.5059523809523809,0.6747265892002734
72,142,0.11770363157274018,0.9366197183098591,0.5757575757575758,0.9135723431498078
86,142,0.06642379375620627,1.0,1.0,1.0
87,296,0.1649192219499398,0.9054054054054054,0.5606060606060606,0.8731572481572482
89,493,0.4084190506389852,0.847870182555781,0.6037641202743506,0.7875870357643339
97,306,0.16055908567862573,0.8986928104575164,0.5251141552511416,0.8695496463425553
104,202,0.32187597162210113,0.8217821782178217,0.5714285714285715,0.7581329561527581
108,629,0.3636424799933911,0.8680445151033387,0.601222942399413,0.817728037441869
110,308,0.19257574288972787,0.8798701298701299,0.5311355311355311,0.8442272013700586
118,311,0.2879488349823323,0.8070739549839229,0.4942528735632184,0.760505599290387
121,303,0.10448896039043716,0.9207920792079208,0.3333333333333333,0.9207920792079208
132,253,0.001745249843224883,1.0,1.0,1.0
134,108,0.3417621087972765,0.7777777777777778,0.5128205128205128,0.717948717948718
139,155,0.5103462737414145,0.6774193548387096,0.5277777777777778,0.5833333333333334
