client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.4091070851972027,0.0,0.0,0.0,fedper,1
12,443,2.376867887936112,0.0,0.0,0.0,fedper,1
13,266,2.364021973502367,0.34962406015037595,0.0740151213688818,0.18114227071857916,fedper,1
14,129,2.443340820859569,0.0,0.0,0.0,fedper,1
19,151,2.400501030170365,0.019867549668874173,0.0055658627087198514,0.0007740603767093833,fedper,1
22,305,2.41685450428822,0.06229508196721312,0.013708513708513708,0.009708324462422823,fedper,1
35,227,2.370805052408563,0.06607929515418502,0.013774104683195593,0.008191648159609714,fedper,1
36,176,2.435151360251687,0.05113636363636364,0.010810810810810811,0.0049754299754299755,fedper,1
41,245,2.368088585989816,0.12244897959183673,0.02727272727272727,0.026716141001855286,fedper,1
47,123,2.410974706091532,0.0,0.0,0.0,fedper,1
53,133,2.422957366570494,0.0,0.0,0.0,fedper,1
64,80,2.3958796501159667,0.3,0.11538461538461539,0.13846153846153847,fedper,1
65,131,2.437608837171365,0.0,0.0,0.0,fedper,1
66,127,2.393447609398309,0.11811023622047244,0.035211267605633804,0.024952866807142062,fedper,1
67,131,2.4247413646173843,0.0,0.0,0.0,fedper,1
77,32,2.440615653991699,0.0,0.0,0.0,fedper,1
