client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.5294536596520125,0.5235457063711911,0.24473932531257372,0.44634638520165276,none,0
12,87,1.5963720124343346,0.2988505747126437,0.11504424778761062,0.13752415827484488,none,0
13,262,1.552414545576081,0.2633587786259542,0.17855889724310775,0.20398634946143984,none,0
14,1467,1.5395210454800377,0.623721881390593,0.38413098236775817,0.47918179804566974,none,0
19,1198,1.117435586074358,0.9398998330550918,0.6293044283457704,0.9152085001774568,none,0
22,129,1.5312762814898824,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
35,704,1.3005291765386409,0.5980113636363636,0.2975600687232351,0.4519501390841254,none,0
36,528,1.0729814876209607,0.5113636363636364,0.3383458646616541,0.3460355434039645,none,0
41,251,1.1379343423235464,0.8565737051792829,0.3333333333333333,0.8565737051792829,none,0
46,694,1.1978907564531485,0.531700288184438,0.32881433823529416,0.36989452661468053,none,0
47,381,1.1026238084152302,0.34908136482939633,0.30759780759780764,0.18268926930344254,none,0
53,706,1.2563316291857711,0.7776203966005666,0.33990802354972754,0.7026648672650396,none,0
64,746,1.1493431070854452,0.5254691689008043,0.34718588333234224,0.3620264649855621,none,0
65,481,1.1547467549972374,0.5571725571725572,0.3578053325688073,0.3987242866543325,none,0
66,303,1.2546687747779066,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
