client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.8639069752679966,0.13850415512465375,0.06688963210702341,0.04632245990791095,fedper,1
12,87,1.6806971972016083,0.26436781609195403,0.09292929292929293,0.1335190990363404,fedper,1
13,262,1.6081747326232094,0.16793893129770993,0.12092197606335262,0.16833217004940715,fedper,1
14,1467,1.6155869201810975,0.00408997955010225,0.004197271773347324,0.007853790741539472,fedper,1
19,1198,3.4896106727931255,0.15692821368948248,0.14811066126855602,0.07222057004589295,fedper,1
22,129,1.7261277049086814,0.0,0.0,0.0,fedper,1
35,704,1.7182886437936262,0.15198863636363635,0.0739520154326047,0.07172553214258487,fedper,1
36,528,1.4000039687662413,0.4791666666666667,0.144749086075108,0.35398255989606936,fedper,1
41,251,3.149707477881139,0.0,0.0,0.0,fedper,1
46,694,2.735663921757459,0.007204610951008645,0.00684931506849315,0.013570328846077926,fedper,1
47,381,5.9576660454116785,0.0,0.0,0.0,fedper,1
53,706,0.9182195259896622,0.5184135977337111,0.1707089552238806,0.3539913745718997,fedper,1
64,746,1.8934914081409853,0.2667560321715818,0.1181670417604401,0.23906814505234888,fedper,1
65,481,1.5579723213913534,0.498960498960499,0.31340241234336697,0.37332667145520765,fedper,1
66,303,4.848788410916973,0.07920792079207921,0.07339449541284404,0.011626850758470343,fedper,1
