client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.4292953475829093,0.0,0.0,0.0,none,0
12,443,2.416224821426529,0.009029345372460496,0.011396011396011395,0.011807605487063727,none,0
13,266,2.4065431204057277,0.0,0.0,0.0,none,0
14,129,2.407507449157478,0.13953488372093023,0.10495626822157435,0.10821072615092549,none,0
19,151,2.396704048510419,0.10596026490066225,0.07017543859649122,0.11153712094806552,none,0
22,305,2.4455399403806592,0.009836065573770493,0.008888888888888889,0.007081967213114755,none,0
35,227,2.4250810230355957,0.004405286343612335,0.003076923076923077,0.004201965435445612,none,0
36,176,2.439207900654186,0.005681818181818182,0.005263157894736842,0.0032894736842105266,none,0
41,245,2.444955892952121,0.0,0.0,0.0,none,0
47,123,2.4117631854080575,0.032520325203252036,0.05555555555555555,0.04607046070460704,none,0
53,133,2.414307755635197,0.03759398496240601,0.0625,0.045112781954887216,none,0
64,80,2.4169803619384767,0.025,0.07272727272727272,0.04090909090909091,none,0
65,131,2.425795793533325,0.06870229007633588,0.15,0.07557251908396947,none,0
66,127,2.4189691261982356,0.0,0.0,0.0,none,0
67,131,2.4194451306612437,0.03816793893129771,0.05102040816326531,0.03544165757906216,none,0
77,32,2.490804672241211,0.0,0.0,0.0,none,0
