client_id,y_true,y_pred,y_true_label,y_pred_label
1,0,3,ascending stairs,lying down
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,6,ascending stairs,standing
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,6,ascending stairs,standing
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,6,ascending stairs,standing
1,0,3,ascending stairs,lying down
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,3,ascending stairs,lying down
1,0,3,ascending stairs,lying down
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,0,6,ascending stairs,standing
1,7,6,walking,standing
1,7,6,walking,standing
1,7,6,walking,standing
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,6,walking,standing
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,6,walking,standing
1,7,6,walking,standing
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,6,walking,standing
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,6,walking,standing
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,6,walking,standing
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,6,walking,standing
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,6,walking,standing
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
