client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
1,2239,560,2239,2.2042744597349384,0.022778025904421618,0.0304263775547454,0.024335023029551133,fedper,1,0.2
8,1915,479,1915,2.3306160996539163,0.5425587467362925,0.1040996808284436,0.43494179000339567,fedper,1,0.2
13,1686,422,1686,2.3191588770593756,0.5462633451957295,0.09755516271405715,0.4134889533720929,fedper,1,0.2
18,1044,261,1044,2.1302527778450098,0.31992337164750956,0.08032926393582132,0.444567928146221,fedper,1,0.2
25,849,212,849,2.2980154287969548,0.13427561837455831,0.03872967626767019,0.03853600934647472,fedper,1,0.2
27,219,55,219,2.0821498147973188,0.1780821917808219,0.05241935483870968,0.30015466195315954,fedper,1,0.2
30,289,72,289,2.3047740368694583,0.006920415224913495,0.006101108577718374,0.013342651962529971,fedper,1,0.2
33,55,14,55,2.1096897602081297,0.6,0.1875,0.5454545454545454,fedper,1,0.2
38,186,46,186,2.2555772591662664,0.021505376344086023,0.015151515151515152,0.04040404040404041,fedper,1,0.2
52,334,83,334,2.2305138082561378,0.3323353293413174,0.09226932668329178,0.18730120805770006,fedper,1,0.2
53,538,134,538,4.070332475754408,0.2379182156133829,0.11228070175438595,0.2587882345268375,fedper,1,0.2
56,381,95,381,1.890994787841957,0.16535433070866143,0.07595041821421022,0.20617599559725297,fedper,1,0.2
59,562,140,562,2.5439773242244517,0.030249110320284697,0.03689475790316127,0.04480995245073119,fedper,1,0.2
62,415,104,415,1.93375063631908,0.5012048192771085,0.13445744151319064,0.4498824566558918,fedper,1,0.2
68,555,139,555,2.5034022709270856,0.07207207207207207,0.04917606794270503,0.11716939654827853,fedper,1,0.2
71,340,85,340,2.9634370228823492,0.011764705882352941,0.025858912514260562,0.014082169370294807,fedper,1,0.2
85,249,62,249,2.494730841682618,0.15261044176706828,0.10106382978723404,0.0974109202768521,fedper,1,0.2
86,597,149,597,2.201262788956289,0.08542713567839195,0.09098389728310988,0.04652414849067403,fedper,1,0.2
88,242,61,242,2.513975001563711,0.0,0.0,0.0,fedper,1,0.2
96,208,52,208,2.2070711576021633,0.0,0.0,0.0,fedper,1,0.2
103,346,86,346,2.328254418566048,0.06647398843930635,0.04564564564564565,0.07282195490287977,fedper,1,0.2
107,458,115,458,2.3482547212375824,0.017467248908296942,0.022598870056497175,0.015394863444600695,fedper,1,0.2
109,471,118,471,2.1205180222821083,0.16772823779193205,0.037037037037037035,0.17338995046001413,fedper,1,0.2
117,506,126,506,1.789212791344865,0.33201581027667987,0.08383233532934131,0.16700196445054555,fedper,1,0.2
120,354,89,354,2.1896805911414368,0.2570621468926554,0.11300475246278285,0.12436908998348276,fedper,1,0.2
131,682,171,682,2.2361333782721826,0.12609970674486803,0.07560861423220974,0.11975682889057301,fedper,1,0.2
133,440,110,440,1.9956022024154663,0.42272727272727273,0.10551880612277506,0.45294140716918974,fedper,1,0.2
138,428,107,428,2.337210283101162,0.14018691588785046,0.06369145421458985,0.12139510100792446,fedper,1,0.2
