client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,7,sitting,standing,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,0,8,ascending stairs,walking,fedper
1,6,8,sitting,walking,fedper
1,6,7,sitting,standing,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,1,sitting,cycling,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,6,sitting,sitting,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,4,sitting,lying down,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,1,sitting,cycling,fedper
1,6,4,sitting,lying down,fedper
1,6,7,sitting,standing,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,6,sitting,sitting,fedper
1,6,1,sitting,cycling,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,6,sitting,sitting,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,8,8,walking,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,8,8,walking,walking,fedper
1,8,8,walking,walking,fedper
1,8,8,walking,walking,fedper
1,8,4,walking,lying down,fedper
1,8,8,walking,walking,fedper
1,8,8,walking,walking,fedper
1,8,8,walking,walking,fedper
1,8,1,walking,cycling,fedper
1,8,7,walking,standing,fedper
1,8,8,walking,walking,fedper
1,8,8,walking,walking,fedper
1,8,8,walking,walking,fedper
1,8,6,walking,sitting,fedper
1,8,8,walking,walking,fedper
1,8,1,walking,cycling,fedper
1,8,8,walking,walking,fedper
1,8,8,walking,walking,fedper
1,8,8,walking,walking,fedper
1,8,7,walking,standing,fedper
1,8,8,walking,walking,fedper
1,8,8,walking,walking,fedper
1,8,1,walking,cycling,fedper
1,8,1,walking,cycling,fedper
1,8,6,walking,sitting,fedper
1,8,1,walking,cycling,fedper
1,2,8,descending stairs,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,6,6,sitting,sitting,fedper
1,6,1,sitting,cycling,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,7,8,standing,walking,fedper
1,7,4,standing,lying down,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,6,1,sitting,cycling,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,7,sitting,standing,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,6,sitting,sitting,fedper
1,6,5,sitting,running,fedper
1,6,5,sitting,running,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,6,sitting,sitting,fedper
1,6,5,sitting,running,fedper
1,6,7,sitting,standing,fedper
