client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.5897086918188925,0.4487534626038781,0.3322470700789285,0.3597868208708304,none,0
12,87,1.6300289973445323,0.21839080459770116,0.07916666666666666,0.11374521072796934,none,0
13,262,1.610528779393844,0.3015267175572519,0.16502437082387372,0.18551518113867513,none,0
14,1467,1.5977325542654077,0.3619631901840491,0.13328313253012047,0.2006061054032079,none,0
19,1198,1.5500463633386041,0.7504173622704507,0.32689900376667724,0.713944009544545,none,0
22,129,1.5878648194231728,0.2868217054263566,0.18557642149191445,0.16453761327655858,none,0
35,704,1.5749621933156794,0.453125,0.2535818429936077,0.3294439731020613,none,0
36,528,1.5528187390529749,0.5113636363636364,0.3383458646616541,0.3460355434039645,none,0
41,251,1.539238293807345,1.0,1.0,1.0,none,0
46,694,1.5720460177842066,0.5144092219020173,0.2341290893015031,0.36883021579434183,none,0
47,381,1.5562655650411692,0.4120734908136483,0.2363389052769584,0.32392301134432927,none,0
53,706,1.561078228288602,0.6090651558073654,0.34284638313079857,0.5496567071426559,none,0
64,746,1.5715029802143414,0.4879356568364611,0.20914831241073442,0.3370525687225301,none,0
65,481,1.5598218827634245,0.5051975051975052,0.20956838273530942,0.36165446617864716,none,0
66,303,1.5533490204575038,0.9933993399339934,0.6521739130434783,0.9965561773568661,none,0
