client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,6,4,walking,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
