client_id,y_true,y_pred,y_true_label,y_pred_label
1,4,4,standing,standing
1,4,1,standing,descending stairs
1,4,1,standing,descending stairs
1,4,1,standing,descending stairs
1,4,1,standing,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,4,1,standing,descending stairs
1,4,1,standing,descending stairs
1,4,1,standing,descending stairs
1,4,1,standing,descending stairs
1,4,1,standing,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,4,walking,standing
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,5,walking,walking
1,5,5,walking,walking
1,5,1,walking,descending stairs
1,5,5,walking,walking
1,1,1,descending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,5,ascending stairs,walking
1,4,1,standing,descending stairs
1,4,1,standing,descending stairs
1,4,1,standing,descending stairs
1,4,1,standing,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,4,1,standing,descending stairs
1,4,1,standing,descending stairs
1,4,1,standing,descending stairs
1,4,1,standing,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,4,lying down,standing
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,3,1,sitting,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,2,1,lying down,descending stairs
1,5,5,walking,walking
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,5,walking,walking
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,5,walking,walking
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,1,1,descending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,5,ascending stairs,walking
1,0,1,ascending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,4,ascending stairs,standing
1,0,1,ascending stairs,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,4,lying down,standing
2,5,5,walking,walking
2,5,4,walking,standing
2,5,4,walking,standing
2,5,5,walking,walking
2,5,5,walking,walking
2,5,4,walking,standing
2,5,5,walking,walking
2,5,4,walking,standing
2,5,5,walking,walking
2,5,4,walking,standing
2,5,5,walking,walking
2,5,4,walking,standing
2,5,5,walking,walking
2,5,4,walking,standing
2,5,4,walking,standing
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,0,1,ascending stairs,descending stairs
2,0,4,ascending stairs,standing
2,0,1,ascending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,0,4,ascending stairs,standing
2,0,4,ascending stairs,standing
2,0,5,ascending stairs,walking
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,0,1,ascending stairs,descending stairs
2,0,1,ascending stairs,descending stairs
2,0,1,ascending stairs,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,4,1,standing,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,5,lying down,walking
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,3,1,sitting,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,2,1,lying down,descending stairs
2,5,4,walking,standing
2,5,4,walking,standing
2,5,5,walking,walking
2,5,5,walking,walking
2,5,4,walking,standing
2,5,4,walking,standing
2,5,5,walking,walking
2,5,4,walking,standing
2,5,5,walking,walking
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,4,walking,standing
2,5,5,walking,walking
2,5,4,walking,standing
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,0,4,ascending stairs,standing
2,0,5,ascending stairs,walking
2,0,4,ascending stairs,standing
2,0,1,ascending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,0,1,ascending stairs,descending stairs
2,0,1,ascending stairs,descending stairs
2,0,1,ascending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,0,5,ascending stairs,walking
2,0,4,ascending stairs,standing
2,0,1,ascending stairs,descending stairs
2,0,4,ascending stairs,standing
4,4,1,standing,descending stairs
4,4,1,standing,descending stairs
4,4,1,standing,descending stairs
4,4,1,standing,descending stairs
4,4,1,standing,descending stairs
4,4,1,standing,descending stairs
4,4,1,standing,descending stairs
4,3,1,sitting,descending stairs
4,3,1,sitting,descending stairs
4,3,1,sitting,descending stairs
4,3,1,sitting,descending stairs
4,3,1,sitting,descending stairs
4,3,1,sitting,descending stairs
4,4,1,standing,descending stairs
4,4,1,standing,descending stairs
4,4,1,standing,descending stairs
4,4,1,standing,descending stairs
4,4,1,standing,descending stairs
4,2,1,lying down,descending stairs
4,2,1,lying down,descending stairs
4,2,1,lying down,descending stairs
4,2,1,lying down,descending stairs
