client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.5939820631719361,0.14127423822714683,0.061893203883495146,0.03497566092031305,none,0
12,87,1.6600239715356937,0.0,0.0,0.0,none,0
13,262,1.5865554563871778,0.25572519083969464,0.08145896656534954,0.1041555488526416,none,0
14,1467,1.626884063166181,0.0,0.0,0.0,none,0
19,1198,1.6016838389366417,0.0667779632721202,0.03489640130861505,0.12190437351966109,none,0
22,129,1.5601389093916544,0.3875968992248062,0.186219739292365,0.21653458057251743,none,0
35,704,1.5725253982977434,0.28125,0.20180121703853957,0.1737261537558882,none,0
36,528,1.5346134648178562,0.4034090909090909,0.21536020430704245,0.4237168237386445,none,0
41,251,1.6206259404520589,0.01593625498007968,0.0073059360730593605,0.031290363659517186,none,0
46,694,1.5606313634674556,0.3659942363112392,0.1835504699319936,0.369261910261828,none,0
47,381,1.516566566282057,0.4356955380577428,0.14986514358242106,0.45383421551125724,none,0
53,706,1.6003207755156348,0.12889518413597734,0.07156341037094581,0.06918788928458838,none,0
64,746,1.5497346883165293,0.3914209115281501,0.17201509075743454,0.3657277791667601,none,0
65,481,1.5611581747844165,0.2993762993762994,0.1328881860247174,0.2542946011580698,none,0
66,303,1.6227790428073492,0.006600660066006601,0.0028469750889679713,0.013107360558119868,none,0
