client_id,y_true,y_pred,y_true_label,y_pred_label
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
