client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.6812582697684012,0.8515681983953318,0.39135884977331425,0.8064739933467164,fedper,1
8,1981,2.4938931220231306,0.13175164058556285,0.07806217348004124,0.03228985019313481,fedper,1
13,1759,1.9563677992720439,0.2222853894258101,0.12389912262198342,0.08335342807428348,fedper,1
18,93,1.4893551513712893,0.13978494623655913,0.09801894918173988,0.1553555055430524,fedper,1
25,349,3.1053967056609157,0.18051575931232092,0.1031941031941032,0.05588448568391262,fedper,1
27,281,1.9195805164418611,0.22419928825622776,0.16548211324330728,0.18631423462251528,fedper,1
30,274,1.9378023991619584,0.072992700729927,0.05284883357308149,0.07259324727355897,fedper,1
33,401,2.311552308109633,0.20947630922693267,0.24098988910632746,0.17419300330387338,fedper,1
38,153,2.002444289478601,0.45751633986928103,0.30799599043873854,0.42388622038375073,fedper,1
52,79,0.7790913381908513,0.5443037974683544,0.3524590163934426,0.38368956214982364,fedper,1
53,155,2.752657082773024,0.2709677419354839,0.2131979695431472,0.11553954478467333,fedper,1
56,1224,1.6788040446300132,0.1854575163398693,0.13710389280800808,0.07526593470946555,fedper,1
59,224,2.2373077869415283,0.06696428571428571,0.04184100418410042,0.06892558278541541,fedper,1
62,308,3.479933912103826,0.12012987012987013,0.16228070175438597,0.05848427887901572,fedper,1
68,209,1.6659890544471558,0.3588516746411483,0.176056338028169,0.3184176831322865,fedper,1
71,142,0.4624885874734798,0.8169014084507042,0.44502164502164504,0.8221327967806841,fedper,1
85,142,0.4970611787178147,0.8309859154929577,0.30256410256410254,0.7606717226435536,fedper,1
86,296,0.712856458651053,0.7804054054054054,0.2922201138519924,0.7048823016564952,fedper,1
88,493,1.057137902561598,0.4726166328600406,0.3855561923781438,0.46424999455504207,fedper,1
96,306,4.050464030963923,0.09803921568627451,0.06601180781758957,0.03144925858508441,fedper,1
103,202,1.3895956074247267,0.22772277227722773,0.1834872703246032,0.1623451704539523,fedper,1
107,629,3.3235800400826436,0.12241653418124006,0.07559940893274227,0.02927069699724708,fedper,1
109,308,0.9322165103701802,0.788961038961039,0.29401088929219604,0.6987531524736607,fedper,1
117,311,3.9307240063737825,0.01607717041800643,0.011176153111636984,0.01999408094211538,fedper,1
120,303,3.1057352984305657,0.0,0.0,0.0,fedper,1
131,253,1.14175525013166,0.3952569169960474,0.18885741265344666,0.56657223796034,fedper,1
133,108,1.391430104220355,0.3148148148148148,0.1596244131455399,0.3103808033385498,fedper,1
138,155,2.024231355421005,0.2645161290322581,0.13945578231292519,0.18894009216589863,fedper,1
