client_id,y_true,y_pred,y_true_label,y_pred_label
1,7,8,standing,walking
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,8,8,walking,walking
1,8,8,walking,walking
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,6,3,sitting,jogging
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,6,sitting,sitting
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,7,2,standing,descending stairs
1,6,3,sitting,jogging
1,6,8,sitting,walking
1,6,8,sitting,walking
1,6,2,sitting,descending stairs
1,6,8,sitting,walking
1,6,8,sitting,walking
1,6,8,sitting,walking
1,7,2,standing,descending stairs
1,0,8,ascending stairs,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,7,2,standing,descending stairs
1,6,8,sitting,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,6,8,sitting,walking
1,6,8,sitting,walking
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,3,sitting,jogging
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,8,sitting,walking
1,6,8,sitting,walking
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,8,sitting,walking
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,3,sitting,jogging
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
1,6,2,sitting,descending stairs
