client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,2.094584160593843,0.028938906752411574,0.09957808365184728,0.021936764146815814,none,0
8,2394,2.0684246943210103,0.08563074352548036,0.08967629046369203,0.06944855577263369,none,0
13,2020,2.0286108087785175,0.1905940594059406,0.09913737607827991,0.17270516159379554,none,0
18,1210,2.5110240668304695,0.005785123966942148,0.0022095959595959595,7.669671925870273e-05,none,0
25,349,1.8697653923471882,0.6504297994269341,0.25,0.6504297994269341,none,0
27,611,1.9145781595851317,0.3404255319148936,0.0928157072735386,0.19049246631917743,none,0
30,274,1.9198855135562647,0.6824817518248175,0.18067632850241547,0.7451250044077719,none,0
33,511,1.9558815956115723,0.46966731898238745,0.2744772192217144,0.5299123479544738,none,0
38,183,1.7907571766545864,0.5846994535519126,0.2192622950819672,0.5128101764758577,none,0
52,129,2.154005845387777,0.0,0.0,0.0,none,0
53,155,2.0122184307344497,0.44516129032258067,0.18956043956043955,0.5527827011697979,none,0
56,1498,2.1473991126021015,0.03337783711615487,0.06693440428380187,0.053350920370400165,none,0
59,275,2.1325823679837312,0.014545454545454545,0.010498687664041995,0.028174659985683605,none,0
62,575,1.902962698729142,0.42434782608695654,0.10786914235190098,0.2746442163533618,none,0
68,443,2.0977804337882566,0.17832957110609482,0.06376109765940274,0.10881126372575275,none,0
71,486,1.9026063891595284,0.24897119341563786,0.06882821387940842,0.1028174553013385,none,0
85,211,1.8792377218815952,0.5639810426540285,0.1570957095709571,0.442995010401514,none,0
86,535,2.0111045035246375,0.308411214953271,0.09046052631578948,0.2414535169699951,none,0
88,704,1.9538303180174394,0.34801136363636365,0.13520605731046187,0.28304314041722284,none,0
96,497,1.815475078175965,0.5110663983903421,0.14535050071530758,0.3714187845240254,none,0
103,425,1.9291216457591338,0.2752941176470588,0.10283604950956608,0.14848621093555442,none,0
107,706,1.925540813980967,0.5127478753541076,0.16575091575091574,0.5155651713725368,none,0
109,488,1.8319475689872367,0.5,0.14610778443113773,0.3652694610778443,none,0
117,311,1.737229045181029,0.7170418006430869,0.2494407158836689,0.7154376802837062,none,0
120,303,1.9059700942275548,0.8613861386138614,0.24166666666666667,0.8900990099009901,none,0
131,253,1.9076240778911726,0.7391304347826086,0.425,0.85,none,0
133,387,2.1058239591830152,0.18604651162790697,0.0629173328317502,0.07966277283606617,none,0
138,432,2.0972971033166954,0.16435185185185186,0.0588981355253966,0.06676685112211865,none,0
