client_id,y_true,y_pred,y_true_label,y_pred_label
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,5,ascending stairs,lying down
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,6,ascending stairs,picking up
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,5,ascending stairs,lying down
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,6,ascending stairs,picking up
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,9,ascending stairs,sit-ups
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,7,ascending stairs,push-ups
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,12,1,walking,cycling
