client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
2,1318,329,1318,2.5458555536313554,0.02276176024279211,0.02163779204089163,0.013139359192258369,fedper,1,0.2
7,1249,312,1249,2.827732370413237,0.0008006405124099279,0.0049382716049382715,0.001174272751534561,fedper,1,0.2
14,1353,338,1353,2.7290052935888567,0.07169253510716925,0.029557203892814358,0.06318853658295374,fedper,1,0.2
15,866,217,866,2.5474448418782436,0.1789838337182448,0.05100628688852355,0.1698394820560613,fedper,1,0.2
20,834,209,834,2.6705252123679473,0.0683453237410072,0.030908707997366922,0.026650135343086846,fedper,1,0.2
26,309,77,309,2.6842265499448312,0.061488673139158574,0.012140575079872203,0.007857977397975537,fedper,1,0.2
36,195,49,195,2.593378596428113,0.005128205128205128,0.005952380952380952,0.010042735042735042,fedper,1,0.2
39,103,26,103,2.805522490473627,0.009708737864077669,0.002828854314002829,0.0036527924637123907,fedper,1,0.2
42,109,27,109,2.711283755958627,0.0,0.0,0.0,fedper,1,0.2
56,74,19,74,2.697665433625917,0.0,0.0,0.0,fedper,1,0.2
59,148,37,148,2.7038700967221647,0.006756756756756757,0.018181818181818184,0.008108108108108109,fedper,1,0.2
64,229,57,229,2.578968681102236,0.07423580786026202,0.020846106683016556,0.010832692992484586,fedper,1,0.2
65,198,49,198,2.64008765991288,0.005050505050505051,0.006944444444444444,0.009785353535353536,fedper,1,0.2
66,196,49,196,2.5227823014162025,0.030612244897959183,0.03296703296703297,0.03532182103610675,fedper,1,0.2
67,221,55,221,2.5727391847118533,0.0,0.0,0.0,fedper,1,0.2
68,165,41,165,2.7957537535465127,0.08484848484848485,0.015061861215707371,0.017070109377801686,fedper,1,0.2
78,106,27,106,2.6080441025068177,0.04716981132075472,0.04294755877034358,0.008030809648913303,fedper,1,0.2
82,102,25,102,2.5218836139230167,0.0,0.0,0.0,fedper,1,0.2
92,105,26,105,2.578822392509097,0.08571428571428572,0.023936170212765957,0.01641337386018237,fedper,1,0.2
94,87,22,87,2.443892643369477,0.022988505747126436,0.04081632653061224,0.03940886699507389,fedper,1,0.2
102,26,6,26,2.7205264568328857,0.0,0.0,0.0,fedper,1,0.2
116,104,26,104,2.5352553587693434,0.10576923076923077,0.042945736434108525,0.09154740608228981,fedper,1,0.2
117,124,31,124,2.586503528779553,0.008064516129032258,0.00641025641025641,0.007857733664185277,fedper,1,0.2
118,147,37,147,2.6217248764167835,0.06802721088435375,0.05830903790087464,0.07496876301541025,fedper,1,0.2
119,110,28,110,2.438275775042447,0.2,0.07613495848789967,0.14503540974129212,fedper,1,0.2
122,146,36,146,2.7272158583549606,0.0,0.0,0.0,fedper,1,0.2
126,118,30,118,2.6760765213077353,0.059322033898305086,0.03535353535353535,0.05602636534839925,fedper,1,0.2
135,398,99,398,2.5404405426140406,0.12311557788944724,0.03923404008301044,0.09164744878994652,fedper,1,0.2
142,356,89,356,2.643228726440601,0.014044943820224719,0.007239706192585775,0.014925247703646434,fedper,1,0.2
