client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.499714202133901,0.18154219793564055,0.0725636615844331,0.09330039935997356,none,0
7,1561,2.4950567066173077,0.24855861627162076,0.17628612417748438,0.16464544857457955,none,0
14,1691,2.501984292131285,0.17031342400946187,0.07739914558078796,0.08969175503504638,none,0
15,1083,2.5205039214119247,0.07663896583564174,0.03313373253493014,0.017071673826861512,none,0
20,1043,2.5006884102167586,0.11217641418983701,0.0507981979881558,0.07218878906677294,none,0
26,386,2.519155554203172,0.0,0.0,0.0,none,0
36,244,2.518470537467081,0.0,0.0,0.0,none,0
39,129,2.5113931663276614,0.0,0.0,0.0,none,0
42,136,2.5160978962393368,0.0,0.0,0.0,none,0
56,93,2.474060943049769,0.0,0.0,0.0,none,0
59,185,2.5086626503918623,0.0,0.0,0.0,none,0
64,286,2.50755099316577,0.006993006993006993,0.0026298487836949377,0.003889601522737617,none,0
65,247,2.5011774354618086,0.0,0.0,0.0,none,0
66,245,2.509782479733837,0.0,0.0,0.0,none,0
67,276,2.502167691355166,0.0,0.0,0.0,none,0
68,206,2.522429649112294,0.0,0.0,0.0,none,0
78,133,2.5071896825517928,0.0,0.0,0.0,none,0
82,127,2.5171651821436845,0.0,0.0,0.0,none,0
92,131,2.5097532709136265,0.0,0.0,0.0,none,0
94,109,2.496233111127801,0.0,0.0,0.0,none,0
102,32,2.4822440147399902,0.0,0.0,0.0,none,0
116,130,2.489623869382418,0.13846153846153847,0.0620605180783015,0.07389891784937831,none,0
117,155,2.478765320008801,0.2645161290322581,0.10908120664218227,0.14909732706742937,none,0
118,184,2.4754443479620893,0.14130434782608695,0.053089767375481656,0.0839812361551492,none,0
119,138,2.47684809781503,0.2753623188405797,0.12523932004099866,0.15000500291346136,none,0
122,182,2.4822876034202155,0.08791208791208792,0.03065134099616858,0.03637741568776051,none,0
126,148,2.4818047639485954,0.17567567567567569,0.07795611989583155,0.08742967917279844,none,0
135,497,2.5163546937332306,0.1006036217303823,0.04083634550153116,0.04959470332859509,none,0
142,445,2.5264049888996594,0.18876404494382024,0.08576720590516337,0.09048930262732037,none,0
