client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.372558506749656,0.2416514875531269,0.11555208335909123,0.11955098961445729,none,0
7,1561,2.337020410321448,0.28187059577194107,0.15052059696585957,0.135770893884207,none,0
14,1691,2.3770156508715883,0.26493199290360736,0.1780942823412685,0.15468933037351798,none,0
15,1083,2.455421307960926,0.10803324099722991,0.05424653439449987,0.06018343222642828,none,0
20,1043,2.4925019866782434,0.06999041227229147,0.04178843880738195,0.020239155227283933,none,0
26,386,2.42354470584059,0.13212435233160622,0.023124008161414644,0.033607690618014545,none,0
36,244,2.3667435763312166,0.18442622950819673,0.04641567818463126,0.05992187962360182,none,0
39,129,2.3676015720811,0.17829457364341086,0.06233062330623306,0.06667927144387722,none,0
42,136,2.37620613154243,0.16911764705882354,0.05111111111111111,0.05186274509803921,none,0
56,93,2.281980429926226,0.24731182795698925,0.13218390804597702,0.09807193177604746,none,0
59,185,2.40191674103608,0.10270270270270271,0.02372034956304619,0.021925296082599452,none,0
64,286,2.3833972424060317,0.16433566433566432,0.03424408014571949,0.05064771294279491,none,0
65,247,2.420085760263296,0.0931174089068826,0.023858921161825725,0.0177734473432224,none,0
66,245,2.41050925838704,0.09387755102040816,0.02346938775510204,0.017625989171178677,none,0
67,276,2.430135968802632,0.08695652173913043,0.01932367149758454,0.015122873345935728,none,0
68,206,2.4295028228204227,0.11165048543689321,0.024083769633507855,0.026889645707314593,none,0
78,133,2.377280685238372,0.18045112781954886,0.04395604395604396,0.05552342394447658,none,0
82,127,2.3838875312504806,0.18110236220472442,0.04831932773109244,0.06125521074571562,none,0
92,131,2.380075562091274,0.183206106870229,0.05714285714285714,0.06281352235550708,none,0
94,109,2.312101536934529,0.21100917431192662,0.08984375,0.07583142201834862,none,0
102,32,2.4679057598114014,0.0,0.0,0.0,none,0
116,130,2.368570004976713,0.3230769230769231,0.24678611195465128,0.23527295662127123,none,0
117,155,2.348280414458244,0.33548387096774196,0.22493638676844785,0.21023393252893374,none,0
118,184,2.34167770717455,0.31521739130434784,0.25301204819277107,0.20259298061812467,none,0
119,138,2.344882571178934,0.2971014492753623,0.1819209039548023,0.15546548759518547,none,0
122,182,2.3733348977434767,0.1978021978021978,0.08955223880597014,0.10628177792356897,none,0
126,148,2.357736445762016,0.31756756756756754,0.21014492753623185,0.19065804935370154,none,0
135,497,2.380728604568082,0.29979879275653926,0.17984817115251897,0.198019587504322,none,0
142,445,2.4017303365000178,0.2292134831460674,0.17603934164443716,0.13010928891555815,none,0
