client_id,y_true,y_pred,y_true_label,y_pred_label
2,0,11,ascending stairs,standing
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,2,ascending stairs,descending stairs
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,10,walking,sitting
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,2,walking,descending stairs
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,10,walking,sitting
2,12,2,walking,descending stairs
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,2,walking,descending stairs
2,12,10,walking,sitting
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,10,walking,sitting
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,2,walking,descending stairs
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,10,walking,sitting
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
