client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,5,4,standing,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,0,jogging,ascending stairs
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,0,jogging,ascending stairs
1,3,4,jogging,sitting
1,3,0,jogging,ascending stairs
1,3,6,jogging,walking
1,3,0,jogging,ascending stairs
1,3,6,jogging,walking
1,3,4,jogging,sitting
1,3,0,jogging,ascending stairs
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,0,jogging,ascending stairs
1,3,4,jogging,sitting
1,3,6,jogging,walking
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,6,jogging,walking
1,3,4,jogging,sitting
1,3,0,jogging,ascending stairs
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,0,jogging,ascending stairs
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,3,4,jogging,sitting
1,4,4,sitting,sitting
1,4,4,sitting,sitting
1,4,4,sitting,sitting
1,4,4,sitting,sitting
1,4,4,sitting,sitting
1,4,4,sitting,sitting
1,4,4,sitting,sitting
1,4,4,sitting,sitting
1,4,4,sitting,sitting
1,4,4,sitting,sitting
1,4,4,sitting,sitting
1,4,4,sitting,sitting
1,4,4,sitting,sitting
1,4,4,sitting,sitting
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,4,cycling,sitting
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,6,cycling,walking
1,1,0,cycling,ascending stairs
1,1,6,cycling,walking
1,1,0,cycling,ascending stairs
1,1,6,cycling,walking
1,1,6,cycling,walking
1,1,6,cycling,walking
1,1,0,cycling,ascending stairs
1,1,6,cycling,walking
1,1,6,cycling,walking
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,6,cycling,walking
1,1,6,cycling,walking
1,1,0,cycling,ascending stairs
1,1,6,cycling,walking
1,1,6,cycling,walking
1,1,6,cycling,walking
1,1,6,cycling,walking
1,1,4,cycling,sitting
1,1,0,cycling,ascending stairs
1,1,6,cycling,walking
1,1,0,cycling,ascending stairs
