client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.6229899376522094,0.8956965718453683,0.6336723055119563,0.8475086676332713,none,0
8,1981,0.6308594276542798,0.867238768298839,0.6367918054294076,0.8071431765563345,none,0
13,1759,0.6538239716128099,0.8561682774303582,0.626517785944937,0.7957151089677983,none,0
18,93,0.5761003616035626,0.8924731182795699,0.5480331262939958,0.8670941027182262,none,0
25,349,0.839908201151386,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,281,0.7378610809502653,0.8825622775800712,0.5694119286510592,0.8442347861793166,none,0
30,274,0.86163820837536,0.7554744525547445,0.4623882446667256,0.7795005327297667,none,0
33,401,0.8811060674024045,0.685785536159601,0.45819041438768887,0.68153721101899,none,0
38,153,0.46983056987812316,0.9934640522875817,0.992276238073603,0.9934838491911481,none,0
52,79,1.1311370496508442,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.9042006977142826,0.4967741935483871,0.4957457457457457,0.48531434660466916,none,0
56,1224,1.4934216303373473,0.18382352941176472,0.1348972758923705,0.06947109685577882,none,0
59,224,1.1909606073583876,0.23660714285714285,0.13520879120879123,0.10263814756671899,none,0
62,308,0.7646970555379793,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,1.1539820358513646,0.3827751196172249,0.2954772047493882,0.39045369329159113,none,0
71,142,0.569665853406342,0.9366197183098591,0.5757575757575758,0.9135723431498078,none,0
85,142,0.5446335551604419,1.0,1.0,1.0,none,0
86,296,0.9956817401422037,0.6351351351351351,0.3850408850408851,0.6778158028158028,none,0
88,493,0.788981664011493,0.847870182555781,0.6048549847200599,0.789315772834911,none,0
96,306,0.7710230124542137,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,1.0177571773529053,0.5841584158415841,0.42327289963265785,0.5660283056389535,none,0
107,629,0.7165275962818977,0.8680445151033387,0.6029085238562338,0.8195602639447984,none,0
109,308,0.7615487451677199,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.6141480870568867,0.8070739549839229,0.4942528735632184,0.760505599290387,none,0
120,303,1.0155647780635568,0.6501650165016502,0.2759103641456582,0.7621682336300857,none,0
131,253,0.9510381709445607,0.6126482213438735,0.3799019607843137,0.7598039215686274,none,0
133,108,1.0204201108879514,0.7592592592592593,0.5013419216317767,0.705970060237371,none,0
138,155,1.0416367184731268,0.6774193548387096,0.5277777777777778,0.5833333333333334,none,0
