client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.5998166525416437,0.40704845814977975,0.23469458987783592,0.24729017229051822,none,0
7,1064,1.589107690897203,0.43139097744360905,0.25464230901537405,0.2726397136914287,none,0
14,1114,1.5973993668222342,0.41921005385996407,0.23769317102650436,0.25592883522267124,none,0
15,923,1.5130004637419596,0.551462621885157,0.2893923352416804,0.5263279897973007,none,0
20,759,1.589086096434411,0.4479578392621871,0.25190303182159857,0.3131595166859294,none,0
26,231,1.5810714237617725,0.4199134199134199,0.12784313725490196,0.2568203038791274,none,0
36,132,1.5808377916162664,0.6590909090909091,0.3972602739726027,0.5236612702366127,none,0
39,71,1.5760448583414857,0.676056338028169,0.40336134453781514,0.5453899869807078,none,0
42,73,1.5734762639215547,0.684931506849315,0.4065040650406504,0.5568548836173293,none,0
56,70,1.5772930417742048,0.6714285714285714,0.4017094017094017,0.5394383394383394,none,0
59,133,1.5669036270084238,0.38345864661654133,0.13884404262189215,0.2434225699864773,none,0
64,214,1.582407047815412,0.4392523364485981,0.1533409698358152,0.2973168755999472,none,0
65,206,1.5806078089093698,0.2669902912621359,0.12066365007541477,0.15851747719252005,none,0
66,200,1.5768693208694458,0.255,0.10388198757763975,0.1325077639751553,none,0
68,135,1.5829734925870542,0.34814814814814815,0.13832658569500675,0.2180686759634128,none,0
78,76,1.5735987424850464,0.6710526315789473,0.2677165354330709,0.5495234148363034,none,0
82,69,1.5785510816435884,0.6666666666666666,0.4,0.5333333333333334,none,0
83,79,1.566745071471492,0.6835443037974683,0.2706766917293233,0.575616255829447,none,0
92,70,1.581386593409947,0.6571428571428571,0.39655172413793105,0.5211822660098523,none,0
94,74,1.5722601413726807,0.6891891891891891,0.408,0.5623783783783783,none,0
99,72,1.5746560361650255,0.6666666666666666,0.26666666666666666,0.5444444444444445,none,0
113,108,1.5986226752952293,0.4351851851851852,0.24457142857142858,0.2688359788359789,none,0
114,126,1.6067192743694971,0.3968253968253968,0.22296132052229614,0.24538845677057058,none,0
115,144,1.609177827835083,0.4375,0.23877383450415107,0.276947814980385,none,0
116,106,1.5970307453623358,0.39622641509433965,0.21661129568106313,0.25713032031592803,none,0
119,148,1.6132497304194682,0.3716216216216216,0.2069580731489741,0.2266919015357909,none,0
123,118,1.6071382700386694,0.423728813559322,0.23769338959212377,0.2571575007747503,none,0
132,467,1.5970304946572673,0.4539614561027837,0.2499089000329695,0.288577942426753,none,0
139,395,1.57499930375739,0.5164556962025316,0.2724351486566901,0.3662931197302137,none,0
